T,D1,D2
204.672,4.825,5.14
204.676,4.805,5.115
204.68,4.805,5.125
204.684,4.82,5.135
204.688,4.815,5.115
204.692,4.805,5.09
204.696,4.79,5.09
204.7,4.795,5.1
204.704,4.81,5.105
204.708,4.795,5.085
204.712,4.78,5.075
204.716,4.795,5.085
204.72,4.815,5.07
204.724,4.805,5.055
204.728,4.795,5.05
204.732,4.79,5.055
204.736,4.8,5.06
204.74,4.79,5.05
204.744,4.775,5.04
204.748,4.785,5.04
204.752,4.8,5.055
204.756,4.805,5.04
204.76,4.785,5.03
204.764,4.775,5.03
204.768,4.795,5.035
204.772,4.795,5.025
204.776,4.78,5.005
204.78,4.775,5.01
204.784,4.795,5.015
204.788,4.8,5.025
204.792,4.795,5.01
204.796,4.78,5.005
204.8,4.785,5.005
204.804,4.8,5.015
204.808,4.79,5
204.812,4.785,5.005
204.816,4.79,5.01
204.82,4.815,5.005
204.824,4.8,5
204.828,4.78,4.98
204.832,4.78,5
204.836,4.79,5.005
204.84,4.8,4.995
204.844,4.795,4.985
204.848,4.79,4.985
204.852,4.81,4.995
204.856,4.805,4.985
204.86,4.795,4.97
204.864,4.8,4.985
204.868,4.8,4.985
204.872,4.815,4.995
204.876,4.805,4.98
204.88,4.805,4.99
204.884,4.825,5.03
204.888,4.84,5.085
204.892,4.84,5.33
204.896,4.875,5.835
204.9,4.9,5.975
204.904,5.23,5.55
204.908,5.71,5.39
204.912,5.715,5.36
204.916,5.335,5.325
204.92,5.18,5.275
204.924,5.215,5.155
204.928,5.24,5
204.932,5.265,4.73
204.936,5.285,4.385
204.94,5.3,4
204.944,5.3,3.6
204.948,5.29,3.26
204.952,5.285,3
204.956,5.3,2.76
204.96,5.265,2.6
204.964,5.24,2.46
204.968,5.225,2.31
204.972,5.16,2.21
204.976,5.055,2.15
204.98,4.955,2.12
204.984,4.9,2.12
204.988,4.78,2.095
204.992,4.655,2.085
204.996,4.615,2.08
205,4.625,2.085
205.004,4.69,2.11
205.008,4.685,2.13
205.012,4.655,2.21
205.016,4.635,2.35
205.02,4.645,2.535
205.024,4.655,2.75
205.028,4.67,3.03
205.032,4.7,3.4
205.036,4.72,3.76
205.04,4.725,4.07
205.044,4.715,4.385
205.048,4.71,4.69
205.052,4.705,4.93
205.056,4.705,5.13
205.06,4.67,5.34
205.064,4.68,5.55
205.068,4.705,5.7
205.072,4.71,5.785
205.076,4.7,5.84
205.08,4.7,5.905
205.084,4.725,5.955
205.088,4.735,5.995
205.092,4.72,6.025
205.096,4.71,6.075
205.1,4.71,6.095
205.104,4.73,6.145
205.108,4.73,6.175
205.112,4.71,6.205
205.116,4.715,6.255
205.12,4.73,6.28
205.124,4.72,6.305
205.128,4.695,6.34
205.132,4.705,6.4
205.136,4.715,6.43
205.14,4.71,6.47
205.144,4.695,6.51
205.148,4.695,6.56
205.152,4.71,6.61
205.156,4.725,6.66
205.16,4.705,6.68
205.164,4.685,6.745
205.168,4.715,6.78
205.172,4.725,6.81
205.176,4.72,6.845
205.18,4.73,6.89
205.184,4.75,6.94
205.188,4.76,6.97
205.192,4.765,6.995
205.196,4.775,7.005
205.2,4.78,7.015
205.204,4.815,7.01
205.208,4.82,6.985
205.212,4.84,6.95
205.216,4.885,6.935
205.22,4.9,6.885
205.224,4.92,6.82
205.228,4.92,6.745
205.232,4.94,6.68
205.236,4.965,6.585
205.24,4.975,6.495
205.244,4.97,6.4
205.248,4.99,6.33
205.252,5,6.245
205.256,5.01,6.17
205.26,4.99,6.08
205.264,4.98,6
205.268,4.98,5.92
205.272,4.98,5.835
205.276,4.955,5.75
205.28,4.955,5.675
205.284,4.97,5.625
205.288,4.95,5.575
205.292,4.94,5.51
205.296,4.93,5.465
205.3,4.925,5.46
205.304,4.925,5.405
205.308,4.9,5.365
205.312,4.88,5.335
205.316,4.89,5.325
205.32,4.9,5.31
205.324,4.885,5.285
205.328,4.875,5.255
205.332,4.875,5.265
205.336,4.875,5.26
205.34,4.865,5.245
205.344,4.85,5.23
205.348,4.855,5.245
205.352,4.855,5.245
205.356,4.865,5.235
205.36,4.86,5.22
205.364,4.86,5.23
205.368,4.855,5.24
205.372,4.865,5.24
205.376,4.855,5.215
205.38,4.85,5.225
205.384,4.855,5.235
205.388,4.855,5.225
205.392,4.86,5.235
205.396,4.84,5.23
205.4,4.835,5.235
205.404,4.855,5.235
205.408,4.86,5.235
205.412,4.84,5.225
205.416,4.85,5.24
205.42,4.875,5.235
205.424,4.85,5.225
205.428,4.85,5.215
205.432,4.85,5.23
205.436,4.86,5.22
205.44,4.845,5.205
205.444,4.835,5.195
205.448,4.84,5.2
205.452,4.85,5.205
205.456,4.855,5.19
205.46,4.835,5.185
205.464,4.835,5.185
205.468,4.84,5.18
205.472,4.845,5.165
205.476,4.825,5.15
205.48,4.82,5.15
205.484,4.835,5.16
205.488,4.84,5.145
205.492,4.835,5.135
205.496,4.82,5.13
205.5,4.825,5.13
205.504,4.835,5.125
205.508,4.83,5.11
205.512,4.805,5.09
205.516,4.83,5.11
205.52,4.84,5.1
205.524,4.825,5.105
205.528,4.82,5.09
205.532,4.82,5.09
205.536,4.825,5.105
205.54,4.82,5.075
205.544,4.81,5.065
205.548,4.815,5.07
205.552,4.83,5.08
205.556,4.82,5.065
205.56,4.81,5.05
205.564,4.81,5.055
205.568,4.82,5.065
205.572,4.82,5.06
205.576,4.795,5.05
205.58,4.81,5.05
205.584,4.81,5.065
205.588,4.825,5.05
205.592,4.805,5.045
205.596,4.81,5.04
205.6,4.81,5.035
205.604,4.83,5.045
205.608,4.825,5.03
205.612,4.83,5.025
205.616,4.835,5.035
205.62,4.825,5.045
205.624,4.82,5.03
205.628,4.825,5.02
205.632,4.83,5.03
205.636,4.83,5.035
205.64,4.83,5.025
205.644,4.825,5.02
205.648,4.83,5.02
205.652,4.84,5.02
205.656,4.835,5.015
205.66,4.825,5.01
205.664,4.82,5.02
205.668,4.835,5.02
205.672,4.84,5.02
205.676,4.825,5.02
205.68,4.84,5.04
205.684,4.865,5.1
205.688,4.885,5.275
205.692,4.91,5.76
205.696,4.99,6.025
205.7,5.025,6.005
205.704,5.715,5.475
205.708,5.955,5.39
205.712,5.585,5.31
205.716,5.255,5.23
205.72,5.23,5.09
205.724,5.27,4.865
205.728,5.265,4.585
205.732,5.27,4.295
205.736,5.285,3.98
205.74,5.3,3.69
205.744,5.28,3.42
205.748,5.28,3.21
205.752,5.285,2.945
205.756,5.275,2.65
205.76,5.245,2.465
205.764,5.2,2.345
205.768,5.145,2.25
205.772,5.05,2.155
205.776,4.96,2.115
205.78,4.885,2.11
205.784,4.79,2.115
205.788,4.68,2.1
205.792,4.605,2.09
205.796,4.635,2.1
205.8,4.66,2.105
205.804,4.735,2.15
205.808,4.74,2.2
205.812,4.725,2.33
205.816,4.72,2.525
205.82,4.735,2.76
205.824,4.75,3.06
205.828,4.78,3.42
205.832,4.83,3.81
205.836,4.83,4.17
205.84,4.805,4.48
205.844,4.765,4.765
205.848,4.76,5.065
205.852,4.765,5.31
205.856,4.755,5.52
205.86,4.77,5.675
205.864,4.775,5.78
205.868,4.795,5.845
205.872,4.785,5.9
205.876,4.78,5.945
205.88,4.77,6
205.884,4.795,6.04
205.888,4.79,6.08
205.892,4.79,6.105
205.896,4.785,6.145
205.9,4.795,6.16
205.904,4.78,6.215
205.908,4.78,6.245
205.912,4.765,6.28
205.916,4.77,6.335
205.92,4.78,6.375
205.924,4.78,6.395
205.928,4.765,6.43
205.932,4.785,6.47
205.936,4.785,6.515
205.94,4.77,6.55
205.944,4.77,6.59
205.948,4.785,6.635
205.952,4.79,6.68
205.956,4.795,6.715
205.96,4.78,6.75
205.964,4.8,6.805
205.968,4.81,6.845
205.972,4.81,6.87
205.976,4.81,6.89
205.98,4.805,6.92
205.984,4.83,6.95
205.988,4.835,6.955
205.992,4.845,6.95
205.996,4.855,6.94
206,4.865,6.935
206.004,4.885,6.91
206.008,4.895,6.875
206.012,4.9,6.835
206.016,4.925,6.8
206.02,4.96,6.735
206.024,4.96,6.67
206.028,4.96,6.59
206.032,4.97,6.525
206.036,4.995,6.43
206.04,4.985,6.325
206.044,4.99,6.225
206.048,5.01,6.155
206.052,5.03,6.055
206.056,5.03,5.965
206.06,5.025,5.885
206.064,5.015,5.805
206.068,5.02,5.745
206.072,5.01,5.66
206.076,4.99,5.595
206.08,4.98,5.55
206.084,4.975,5.505
206.088,4.975,5.45
206.092,4.965,5.39
206.096,4.96,5.365
206.1,4.955,5.37
206.104,4.945,5.315
206.108,4.92,5.285
206.112,4.91,5.27
206.116,4.91,5.27
206.12,4.905,5.255
206.124,4.905,5.235
206.128,4.89,5.23
206.132,4.89,5.235
206.136,4.91,5.225
206.14,4.9,5.215
206.144,4.88,5.205
206.148,4.88,5.205
206.152,4.895,5.215
206.156,4.9,5.215
206.16,4.9,5.2
206.164,4.89,5.21
206.168,4.895,5.24
206.172,4.89,5.25
206.176,4.88,5.24
206.18,4.89,5.255
206.184,4.905,5.27
206.188,4.895,5.265
206.192,4.87,5.24
206.196,4.87,5.245
206.2,4.875,5.25
206.204,4.895,5.255
206.208,4.9,5.245
206.212,4.89,5.24
206.216,4.9,5.25
206.22,4.91,5.24
206.224,4.895,5.21
206.228,4.905,5.18
206.232,4.92,5.175
206.236,4.915,5.16
206.24,4.915,5.14
206.244,4.9,5.12
206.248,4.91,5.115
206.252,4.91,5.115
206.256,4.915,5.095
206.26,4.9,5.095
206.264,4.9,5.11
206.268,4.905,5.125
206.272,4.885,5.115
206.276,4.87,5.095
206.28,4.86,5.09
206.284,4.865,5.105
206.288,4.85,5.085
206.292,4.84,5.08
206.296,4.825,5.075
206.3,4.835,5.09
206.304,4.845,5.07
206.308,4.84,5.05
206.312,4.82,5.045
206.316,4.825,5.055
206.32,4.84,5.055
206.324,4.83,5.04
206.328,4.82,5.03
206.332,4.83,5.03
206.336,4.82,5.04
206.34,4.815,5.02
206.344,4.81,5.01
206.348,4.81,5.005
206.352,4.835,5.005
206.356,4.825,5.005
206.36,4.8,5
206.364,4.795,5.005
206.368,4.81,5.01
206.372,4.81,4.995
206.376,4.815,4.99
206.38,4.81,4.99
206.384,4.81,5.015
206.388,4.81,4.995
206.392,4.825,4.975
206.396,4.825,4.975
206.4,4.835,4.975
206.404,4.825,4.995
206.408,4.81,4.98
206.412,4.795,4.975
206.416,4.805,4.99
206.42,4.83,4.99
206.424,4.82,4.985
206.428,4.835,4.975
206.432,4.82,4.99
206.436,4.825,4.995
206.44,4.815,4.98
206.444,4.805,4.97
206.448,4.82,4.98
206.452,4.845,4.985
206.456,4.84,4.975
206.46,4.835,4.965
206.464,4.835,4.975
206.468,4.84,4.98
206.472,4.85,4.975
206.476,4.835,4.965
206.48,4.835,4.97
206.484,4.835,4.99
206.488,4.845,4.98
206.492,4.845,4.975
206.496,4.85,4.985
206.5,4.855,5
206.504,4.88,5.015
206.508,4.89,5.095
206.512,4.905,5.48
206.516,4.98,5.925
206.52,5.16,5.78
206.524,5.59,5.485
206.528,5.995,5.39
206.532,5.755,5.345
206.536,5.365,5.285
206.54,5.27,5.215
206.544,5.285,5.115
206.548,5.29,4.97
206.552,5.3,4.74
206.556,5.31,4.42
206.56,5.31,4.07
206.564,5.325,3.735
206.568,5.325,3.385
206.572,5.3,3.045
206.576,5.28,2.825
206.58,5.28,2.665
206.584,5.29,2.555
206.588,5.28,2.48
206.592,5.275,2.39
206.596,5.255,2.285
206.6,5.25,2.25
206.604,5.145,2.165
206.608,5.065,2.14
206.612,5.005,2.1
206.616,4.93,2.105
206.62,4.82,2.095
206.624,4.75,2.08
206.628,4.755,2.085
206.632,4.805,2.11
206.636,4.81,2.14
206.64,4.77,2.18
206.644,4.745,2.26
206.648,4.73,2.405
206.652,4.735,2.585
206.656,4.74,2.785
206.66,4.73,3.01
206.664,4.73,3.295
206.668,4.75,3.605
206.672,4.76,3.895
206.676,4.755,4.15
206.68,4.77,4.425
206.684,4.785,4.69
206.688,4.77,4.92
206.692,4.74,5.125
206.696,4.705,5.31
206.7,4.7,5.37
206.704,4.74,5.645
206.708,4.73,5.73
206.712,4.725,5.805
206.716,4.75,5.875
206.72,4.76,5.93
206.724,4.74,5.97
206.728,4.74,6.005
206.732,4.75,6.065
206.736,4.765,6.1
206.74,4.76,6.15
206.744,4.75,6.185
206.748,4.76,6.24
206.752,4.77,6.285
206.756,4.78,6.33
206.76,4.75,6.365
206.764,4.745,6.43
206.768,4.76,6.475
206.772,4.77,6.515
206.776,4.775,6.555
206.78,4.78,6.62
206.784,4.79,6.665
206.788,4.785,6.71
206.792,4.77,6.745
206.796,4.76,6.795
206.8,4.76,6.81
206.804,4.785,6.875
206.808,4.79,6.91
206.812,4.79,6.95
206.816,4.795,6.995
206.82,4.81,7.015
206.824,4.82,7.035
206.828,4.815,7.055
206.832,4.82,7.08
206.836,4.82,7.1
206.84,4.845,7.095
206.844,4.875,7.08
206.848,4.875,7.09
206.852,4.9,7.07
206.856,4.905,7.03
206.86,4.9,6.98
206.864,4.925,6.95
206.868,4.94,6.91
206.872,4.96,6.825
206.876,4.975,6.765
206.88,4.97,6.705
206.884,4.985,6.64
206.888,4.975,6.56
206.892,4.97,6.465
206.896,4.97,6.395
206.9,4.975,6.375
206.904,5,6.24
206.908,5.005,6.15
206.912,5,6.07
206.916,5.01,6.02
206.92,5.01,5.925
206.924,4.99,5.855
206.928,4.965,5.78
206.932,4.98,5.735
206.936,4.99,5.68
206.94,4.985,5.62
206.944,4.97,5.565
206.948,4.98,5.53
206.952,4.98,5.49
206.956,4.965,5.45
206.96,4.96,5.405
206.964,4.955,5.385
206.968,4.96,5.355
206.972,4.95,5.335
206.976,4.935,5.305
206.98,4.935,5.28
206.984,4.955,5.27
206.988,4.96,5.24
206.992,4.925,5.215
206.996,4.9,5.205
207,4.905,5.21
207.004,4.94,5.19
207.008,4.945,5.17
207.012,4.925,5.16
207.016,4.945,5.17
207.02,4.945,5.155
207.024,4.93,5.15
207.028,4.915,5.13
207.032,4.92,5.155
207.036,4.925,5.155
207.04,4.925,5.14
207.044,4.915,5.135
207.048,4.93,5.14
207.052,4.935,5.14
207.056,4.93,5.13
207.06,4.925,5.125
207.064,4.905,5.13
207.068,4.92,5.14
207.072,4.92,5.13
207.076,4.905,5.12
207.08,4.905,5.14
207.084,4.91,5.15
207.088,4.915,5.13
207.092,4.91,5.115
207.096,4.885,5.13
207.1,4.89,5.135
207.104,4.905,5.14
207.108,4.9,5.125
207.112,4.89,5.12
207.116,4.895,5.125
207.12,4.905,5.12
207.124,4.89,5.115
207.128,4.895,5.105
207.132,4.88,5.125
207.136,4.88,5.125
207.14,4.875,5.105
207.144,4.87,5.095
207.148,4.875,5.095
207.152,4.88,5.095
207.156,4.875,5.09
207.16,4.87,5.08
207.164,4.87,5.07
207.168,4.88,5.085
207.172,4.87,5.07
207.176,4.855,5.05
207.18,4.845,5.055
207.184,4.865,5.06
207.188,4.855,5.05
207.192,4.86,5.04
207.196,4.855,5.04
207.2,4.865,5.05
207.204,4.855,5.04
207.208,4.845,5.025
207.212,4.845,5.015
207.216,4.86,5.03
207.22,4.87,5.03
207.224,4.855,5.01
207.228,4.84,5
207.232,4.845,5.02
207.236,4.85,5.025
207.24,4.845,5
207.244,4.835,4.99
207.248,4.85,5.01
207.252,4.855,5.01
207.256,4.86,5.015
207.26,4.845,5.015
207.264,4.85,5.04
207.268,4.845,5.045
207.272,4.84,5.04
207.276,4.82,5.03
207.28,4.825,5.03
207.284,4.825,5.045
207.288,4.85,5.04
207.292,4.85,5.025
207.296,4.845,5.03
207.3,4.85,5.035
207.304,4.865,5.02
207.308,4.86,4.995
207.312,4.865,4.98
207.316,4.89,4.97
207.32,4.9,4.955
207.324,4.885,4.945
207.328,4.885,4.93
207.332,4.895,4.935
207.336,4.9,4.93
207.34,4.895,4.915
207.344,4.89,4.915
207.348,4.89,4.945
207.352,4.9,4.955
207.356,4.895,4.945
207.36,4.865,4.935
207.364,4.855,4.955
207.368,4.865,4.96
207.372,4.87,4.98
207.376,4.87,5.06
207.38,4.895,5.395
207.384,4.96,5.84
207.388,5.085,5.74
207.392,5.435,5.445
207.396,5.845,5.355
207.4,5.915,5.335
207.404,5.345,5.29
207.408,5.225,5.225
207.412,5.26,5.14
207.416,5.295,5.01
207.42,5.325,4.79
207.424,5.35,4.51
207.428,5.375,4.195
207.432,5.41,3.92
207.436,5.425,3.6
207.44,5.415,3.33
207.444,5.41,3.155
207.448,5.465,3.035
207.452,5.51,2.92
207.456,5.515,2.77
207.46,5.5,2.58
207.464,5.49,2.425
207.468,5.44,2.335
207.472,5.36,2.28
207.476,5.29,2.2
207.48,5.185,2.16
207.484,5.055,2.135
207.488,4.955,2.105
207.492,4.91,2.09
207.496,4.925,2.09
207.5,4.94,2.095
207.504,4.915,2.125
207.508,4.855,2.18
207.512,4.795,2.29
207.516,4.76,2.445
207.52,4.745,2.625
207.524,4.735,2.835
207.528,4.725,3.115
207.532,4.735,3.45
207.536,4.73,3.79
207.54,4.715,4.09
207.544,4.695,4.41
207.548,4.69,4.695
207.552,4.685,4.95
207.556,4.665,5.175
207.56,4.635,5.36
207.564,4.635,5.53
207.568,4.665,5.655
207.572,4.655,5.745
207.576,4.645,5.8
207.58,4.665,5.865
207.584,4.685,5.93
207.588,4.69,5.97
207.592,4.68,6
207.596,4.665,6.055
207.6,4.67,6.075
207.604,4.685,6.145
207.608,4.685,6.17
207.612,4.68,6.215
207.616,4.68,6.27
207.62,4.685,6.305
207.624,4.68,6.345
207.628,4.665,6.39
207.632,4.685,6.44
207.636,4.695,6.48
207.64,4.69,6.52
207.644,4.68,6.565
207.648,4.68,6.625
207.652,4.7,6.675
207.656,4.705,6.705
207.66,4.695,6.75
207.664,4.685,6.8
207.668,4.705,6.85
207.672,4.71,6.87
207.676,4.7,6.91
207.68,4.71,6.95
207.684,4.725,6.995
207.688,4.735,7.01
207.692,4.745,7
207.696,4.75,7.03
207.7,4.77,7.04
207.704,4.775,7.03
207.708,4.78,6.995
207.712,4.79,6.985
207.716,4.815,6.975
207.72,4.835,6.92
207.724,4.84,6.855
207.728,4.82,6.8
207.732,4.855,6.75
207.736,4.86,6.695
207.74,4.875,6.6
207.744,4.875,6.525
207.748,4.895,6.455
207.752,4.905,6.375
207.756,4.91,6.28
207.76,4.9,6.195
207.764,4.915,6.115
207.768,4.92,6.04
207.772,4.915,5.955
207.776,4.905,5.89
207.78,4.92,5.82
207.784,4.93,5.76
207.788,4.92,5.685
207.792,4.91,5.605
207.796,4.905,5.565
207.8,4.91,5.545
207.804,4.91,5.47
207.808,4.895,5.41
207.812,4.875,5.355
207.816,4.89,5.355
207.82,4.885,5.32
207.824,4.885,5.28
207.828,4.87,5.255
207.832,4.885,5.235
207.836,4.87,5.225
207.84,4.865,5.19
207.844,4.86,5.17
207.848,4.865,5.16
207.852,4.88,5.155
207.856,4.875,5.14
207.86,4.86,5.115
207.864,4.855,5.125
207.868,4.865,5.125
207.872,4.875,5.105
207.876,4.855,5.09
207.88,4.855,5.105
207.884,4.86,5.1
207.888,4.865,5.095
207.892,4.865,5.08
207.896,4.86,5.09
207.9,4.87,5.09
207.904,4.875,5.1
207.908,4.865,5.085
207.912,4.84,5.085
207.916,4.86,5.1
207.92,4.865,5.1
207.924,4.865,5.1
207.928,4.85,5.08
207.932,4.865,5.105
207.936,4.87,5.11
207.94,4.87,5.09
207.944,4.855,5.09
207.948,4.855,5.095
207.952,4.865,5.1
207.956,4.845,5.105
207.96,4.845,5.08
207.964,4.85,5.095
207.968,4.85,5.105
207.972,4.86,5.105
207.976,4.845,5.09
207.98,4.85,5.09
207.984,4.85,5.105
207.988,4.855,5.085
207.992,4.855,5.085
207.996,4.84,5.08
208,4.845,5.075
208.004,4.845,5.07
208.008,4.835,5.055
208.012,4.83,5.045
208.016,4.82,5.055
208.02,4.83,5.045
208.024,4.825,5.03
208.028,4.805,5.025
208.032,4.82,5.035
208.036,4.83,5.03
208.04,4.825,5.01
208.044,4.81,5.005
208.048,4.81,5.02
208.052,4.815,5.015
208.056,4.8,5.005
208.06,4.81,4.985
208.064,4.805,4.98
208.068,4.82,4.995
208.072,4.82,4.975
208.076,4.805,4.97
208.08,4.8,4.97
208.084,4.81,4.99
208.088,4.805,4.97
208.092,4.8,4.95
208.096,4.795,4.96
208.1,4.795,4.965
208.104,4.81,4.965
208.108,4.8,4.935
208.112,4.79,4.945
208.116,4.8,4.95
208.12,4.81,4.965
208.124,4.8,4.945
208.128,4.795,4.935
208.132,4.81,4.935
208.136,4.82,4.94
208.14,4.8,4.925
208.144,4.79,4.925
208.148,4.795,4.93
208.152,4.805,4.935
208.156,4.805,4.92
208.16,4.8,4.92
208.164,4.81,4.925
208.168,4.81,4.92
208.172,4.815,4.92
208.176,4.8,4.9
208.18,4.81,4.915
208.184,4.81,4.935
208.188,4.81,4.92
208.192,4.81,4.895
208.196,4.8,4.905
208.2,4.805,4.915
208.204,4.83,4.91
208.208,4.82,4.905
208.212,4.81,4.905
208.216,4.835,4.925
208.22,4.85,4.955
208.224,4.845,5.04
208.228,4.86,5.4
208.232,4.93,5.825
208.236,5.045,5.73
208.24,5.39,5.42
208.244,5.82,5.315
208.248,5.71,5.265
208.252,5.35,5.225
208.256,5.22,5.165
208.26,5.255,5.06
208.264,5.275,4.89
208.268,5.29,4.595
208.272,5.3,4.23
208.276,5.3,3.87
208.28,5.3,3.485
208.284,5.29,3.125
208.288,5.275,2.825
208.292,5.28,2.585
208.296,5.27,2.455
208.3,5.27,2.42
208.304,5.255,2.195
208.308,5.205,2.09
208.312,5.095,2.045
208.316,5.01,2.03
208.32,4.94,2.01
208.324,4.84,1.995
208.328,4.73,1.99
208.332,4.715,2
208.336,4.76,2.005
208.34,4.805,2.005
208.344,4.8,2.02
208.348,4.775,2.07
208.352,4.75,2.17
208.356,4.725,2.305
208.36,4.715,2.515
208.364,4.74,2.775
208.368,4.75,3.125
208.372,4.75,3.48
208.376,4.74,3.785
208.38,4.735,4.115
208.384,4.73,4.45
208.388,4.71,4.725
208.392,4.685,4.955
208.396,4.675,5.19
208.4,4.68,5.265
208.404,4.695,5.575
208.408,4.7,5.66
208.412,4.675,5.74
208.416,4.69,5.805
208.42,4.695,5.845
208.424,4.69,5.87
208.428,4.68,5.915
208.432,4.69,5.965
208.436,4.69,6
208.44,4.685,6.015
208.444,4.67,6.045
208.448,4.68,6.09
208.452,4.675,6.125
208.456,4.67,6.135
208.46,4.665,6.175
208.464,4.665,6.22
208.468,4.67,6.265
208.472,4.67,6.29
208.476,4.65,6.325
208.48,4.66,6.37
208.484,4.665,6.415
208.488,4.67,6.455
208.492,4.66,6.49
208.496,4.665,6.535
208.5,4.67,6.555
208.504,4.675,6.62
208.508,4.685,6.64
208.512,4.675,6.68
208.516,4.7,6.73
208.52,4.705,6.765
208.524,4.715,6.795
208.528,4.705,6.82
208.532,4.73,6.855
208.536,4.75,6.87
208.54,4.755,6.88
208.544,4.77,6.875
208.548,4.79,6.89
208.552,4.805,6.89
208.556,4.805,6.865
208.56,4.82,6.825
208.564,4.84,6.81
208.568,4.865,6.77
208.572,4.88,6.725
208.576,4.87,6.64
208.58,4.895,6.57
208.584,4.92,6.51
208.588,4.93,6.415
208.592,4.945,6.33
208.596,4.955,6.24
208.6,4.96,6.215
208.604,4.975,6.055
208.608,4.975,5.95
208.612,4.965,5.885
208.616,4.97,5.815
208.62,4.98,5.735
208.624,4.98,5.645
208.628,4.97,5.59
208.632,4.975,5.545
208.636,4.97,5.48
208.64,4.97,5.415
208.644,4.96,5.37
208.648,4.955,5.34
208.652,4.96,5.31
208.656,4.945,5.265
208.66,4.935,5.23
208.664,4.925,5.22
208.668,4.915,5.205
208.672,4.92,5.175
208.676,4.905,5.15
208.68,4.905,5.155
208.684,4.91,5.145
208.688,4.9,5.145
208.692,4.89,5.125
208.696,4.89,5.125
208.7,4.89,5.12
208.704,4.89,5.14
208.708,4.89,5.12
208.712,4.875,5.115
208.716,4.885,5.135
208.72,4.89,5.125
208.724,4.895,5.11
208.728,4.875,5.12
208.732,4.88,5.125
208.736,4.885,5.12
208.74,4.88,5.115
208.744,4.875,5.11
208.748,4.88,5.11
208.752,4.885,5.125
208.756,4.88,5.12
208.76,4.875,5.105
208.764,4.875,5.115
208.768,4.9,5.12
208.772,4.9,5.11
208.776,4.88,5.095
208.78,4.87,5.11
208.784,4.87,5.105
208.788,4.875,5.1
208.792,4.88,5.08
208.796,4.875,5.085
208.8,4.87,5.09
208.804,4.88,5.08
208.808,4.89,5.06
208.812,4.88,5.055
208.816,4.9,5.065
208.82,4.905,5.06
208.824,4.88,5.04
208.828,4.875,5.04
208.832,4.885,5.055
208.836,4.89,5.04
208.84,4.88,5.01
208.844,4.87,5
208.848,4.86,5.01
208.852,4.865,5.015
208.856,4.86,4.99
208.86,4.865,4.98
208.864,4.865,4.99
208.868,4.87,4.99
208.872,4.865,4.985
208.876,4.865,4.95
208.88,4.855,4.965
208.884,4.86,4.975
208.888,4.87,4.965
208.892,4.86,4.94
208.896,4.85,4.955
208.9,4.855,4.96
208.904,4.875,4.955
208.908,4.865,4.935
208.912,4.845,4.94
208.916,4.85,4.935
208.92,4.86,4.94
208.924,4.855,4.93
208.928,4.835,4.925
208.932,4.845,4.93
208.936,4.85,4.93
208.94,4.865,4.915
208.944,4.86,4.905
208.948,4.87,4.92
208.952,4.875,4.92
208.956,4.87,4.915
208.96,4.86,4.905
208.964,4.87,4.905
208.968,4.875,4.92
208.972,4.875,4.905
208.976,4.875,4.885
208.98,4.875,4.895
208.984,4.875,4.91
208.988,4.875,4.9
208.992,4.86,4.89
208.996,4.85,4.885
209,4.865,4.885
209.004,4.875,4.895
209.008,4.88,4.88
209.012,4.88,4.88
209.016,4.89,4.89
209.02,4.895,4.88
209.024,4.885,4.88
209.028,4.865,4.885
209.032,4.885,4.89
209.036,4.895,4.89
209.04,4.9,4.885
209.044,4.9,4.885
209.048,4.915,4.925
209.052,4.925,4.975
209.056,4.94,5.2
209.06,4.975,5.705
209.064,5.085,5.805
209.068,5.415,5.46
209.072,5.915,5.295
209.076,5.86,5.225
209.08,5.435,5.185
209.084,5.29,5.12
209.088,5.32,5.02
209.092,5.335,4.82
209.096,5.34,4.545
209.1,5.345,4.45
209.104,5.375,3.845
209.108,5.37,3.45
209.112,5.35,3.115
209.116,5.365,2.85
209.12,5.38,2.645
209.124,5.37,2.47
209.128,5.345,2.36
209.132,5.345,2.235
209.136,5.325,2.135
209.14,5.2,2.06
209.144,5.1,2.035
209.148,5.035,2.02
209.152,4.945,2.005
209.156,4.815,1.99
209.16,4.75,1.99
209.164,4.775,2.005
209.168,4.815,2.015
209.172,4.815,2.02
209.176,4.77,2.04
209.18,4.73,2.12
209.184,4.705,2.235
209.188,4.72,2.39
209.192,4.745,2.565
209.196,4.775,2.84
209.2,4.79,2.94
209.204,4.795,3.5
209.208,4.78,3.815
209.212,4.77,4.15
209.216,4.78,4.46
209.22,4.785,4.745
209.224,4.775,4.975
209.228,4.755,5.195
209.232,4.765,5.4
209.236,4.775,5.585
209.24,4.79,5.7
209.244,4.8,5.775
209.248,4.835,5.84
209.252,4.87,5.88
209.256,4.865,5.91
209.26,4.85,5.945
209.264,4.84,5.985
209.268,4.88,6.02
209.272,4.89,6.04
209.276,4.895,6.055
209.28,4.9,6.085
209.284,4.89,6.11
209.288,4.89,6.13
209.292,4.875,6.135
209.296,4.87,6.19
209.3,4.865,6.21
209.304,4.865,6.28
209.308,4.845,6.31
209.312,4.84,6.34
209.316,4.825,6.395
209.32,4.805,6.415
209.324,4.81,6.445
209.328,4.815,6.485
209.332,4.805,6.535
209.336,4.795,6.57
209.34,4.78,6.595
209.344,4.78,6.635
209.348,4.81,6.675
