T,D1,D2
224.668,4.805,5.505
224.672,4.8,5.61
224.676,4.8,5.68
224.68,4.815,5.75
224.684,4.83,5.805
224.688,4.83,5.84
224.692,4.84,5.86
224.696,4.86,5.92
224.7,4.86,5.94
224.704,4.85,5.975
224.708,4.83,6
224.712,4.85,6.03
224.716,4.885,6.065
224.72,4.895,6.085
224.724,4.875,6.095
224.728,4.86,6.14
224.732,4.855,6.185
224.736,4.86,6.205
224.74,4.865,6.23
224.744,4.865,6.265
224.748,4.88,6.31
224.752,4.89,6.34
224.756,4.875,6.36
224.76,4.865,6.395
224.764,4.87,6.445
224.768,4.87,6.49
224.772,4.86,6.525
224.776,4.85,6.555
224.78,4.88,6.595
224.784,4.925,6.63
224.788,4.93,6.65
224.792,4.925,6.675
224.796,4.92,6.715
224.8,4.93,6.73
224.804,4.94,6.755
224.808,4.93,6.76
224.812,4.945,6.77
224.816,4.985,6.765
224.82,5.005,6.76
224.824,5.01,6.735
224.828,5.04,6.71
224.832,5.045,6.68
224.836,5.04,6.635
224.84,5.015,6.57
224.844,5.04,6.52
224.848,5.085,6.465
224.852,5.1,6.4
224.856,5.1,6.305
224.86,5.11,6.225
224.864,5.115,6.175
224.868,5.125,6.08
224.872,5.135,5.995
224.876,5.14,5.91
224.88,5.15,5.86
224.884,5.16,5.77
224.888,5.145,5.69
224.892,5.13,5.61
224.896,5.125,5.565
224.9,5.125,5.55
224.904,5.095,5.455
224.908,5.085,5.39
224.912,5.07,5.355
224.916,5.075,5.325
224.92,5.06,5.285
224.924,5.05,5.24
224.928,5.015,5.225
224.932,5.015,5.21
224.936,5.015,5.185
224.94,5.01,5.165
224.944,5.01,5.15
224.948,5.01,5.155
224.952,5.015,5.145
224.956,5.015,5.14
224.96,4.99,5.135
224.964,4.99,5.16
224.968,4.995,5.155
224.972,4.995,5.145
224.976,4.975,5.135
224.98,4.965,5.16
224.984,4.975,5.155
224.988,4.965,5.145
224.992,4.955,5.135
224.996,4.975,5.155
225,4.98,5.16
225.004,4.995,5.155
225.008,4.985,5.135
225.012,4.98,5.14
225.016,4.995,5.125
225.02,4.99,5.1
225.024,5,5.095
225.028,5,5.08
225.032,5.005,5.09
225.036,5.005,5.075
225.04,4.99,5.05
225.044,4.98,5.055
225.048,4.99,5.065
225.052,4.98,5.06
225.056,4.965,5.045
225.06,4.97,5.07
225.064,4.98,5.075
225.068,4.98,5.06
225.072,4.945,5.035
225.076,4.93,5.03
225.08,4.925,5.04
225.084,4.925,5.05
225.088,4.91,5.025
225.092,4.895,5.025
225.096,4.905,5.02
225.1,4.91,5.035
225.104,4.915,5.025
225.108,4.9,5.005
225.112,4.88,5.01
225.116,4.895,5.015
225.12,4.89,5
225.124,4.875,4.985
225.128,4.87,4.99
225.132,4.885,4.995
225.136,4.885,4.98
225.14,4.87,4.965
225.144,4.86,4.96
225.148,4.86,4.985
225.152,4.865,4.97
225.156,4.86,4.955
225.16,4.85,4.95
225.164,4.865,4.96
225.168,4.86,4.965
225.172,4.85,4.95
225.176,4.84,4.945
225.18,4.85,4.95
225.184,4.855,4.955
225.188,4.855,4.94
225.192,4.84,4.93
225.196,4.84,4.945
225.2,4.85,4.95
225.204,4.845,4.935
225.208,4.85,4.925
225.212,4.835,4.94
225.216,4.845,4.945
225.22,4.855,4.94
225.224,4.845,4.94
225.228,4.84,4.94
225.232,4.85,4.95
225.236,4.85,4.955
225.24,4.835,4.935
225.244,4.83,4.94
225.248,4.845,4.96
225.252,4.85,4.96
225.256,4.835,4.94
225.26,4.825,4.945
225.264,4.835,4.955
225.268,4.835,4.95
225.272,4.835,4.945
225.276,4.825,4.93
225.28,4.83,4.955
225.284,4.85,4.95
225.288,4.84,4.95
225.292,4.825,4.94
225.296,4.83,4.955
225.3,4.84,4.96
225.304,4.85,4.965
225.308,4.84,4.95
225.312,4.825,4.955
225.316,4.84,4.97
225.32,4.845,4.975
225.324,4.84,4.96
225.328,4.845,4.995
225.332,4.865,5.08
225.336,4.885,5.345
225.34,4.91,5.82
225.344,4.955,5.88
225.348,5.135,5.575
225.352,5.585,5.43
225.356,5.92,5.385
225.36,5.68,5.335
225.364,5.36,5.295
225.368,5.3,5.23
225.372,5.31,5.1
225.376,5.32,4.89
225.38,5.335,4.625
225.384,5.36,4.305
225.388,5.38,3.955
225.392,5.375,3.595
225.396,5.37,3.28
225.4,5.365,3.195
225.404,5.36,2.83
225.408,5.35,2.66
225.412,5.35,2.575
225.416,5.355,2.46
225.42,5.325,2.31
225.424,5.275,2.21
225.428,5.19,2.175
225.432,5.12,2.155
225.436,5.07,2.12
225.44,4.96,2.085
225.444,4.82,2.075
225.448,4.74,2.09
225.452,4.745,2.08
225.456,4.765,2.09
225.46,4.78,2.125
225.464,4.775,2.225
225.468,4.755,2.34
225.472,4.73,2.485
225.476,4.705,2.675
225.48,4.705,2.9
225.484,4.735,3.16
225.488,4.75,3.445
225.492,4.735,3.74
225.496,4.73,4.03
225.5,4.735,4.125
225.504,4.745,4.605
225.508,4.725,4.84
225.512,4.7,5.065
225.516,4.68,5.255
225.52,4.67,5.435
225.524,4.665,5.59
225.528,4.665,5.715
225.532,4.69,5.8
225.536,4.7,5.855
225.54,4.695,5.89
225.544,4.685,5.94
225.548,4.695,6.005
225.552,4.71,6.04
225.556,4.7,6.065
225.56,4.695,6.1
225.564,4.7,6.165
225.568,4.69,6.19
225.572,4.69,6.21
225.576,4.69,6.25
225.58,4.69,6.3
225.584,4.695,6.35
225.588,4.685,6.38
225.592,4.67,6.425
225.596,4.675,6.48
225.6,4.685,6.5
225.604,4.68,6.57
225.608,4.665,6.61
225.612,4.665,6.665
225.616,4.68,6.715
225.62,4.665,6.755
225.624,4.67,6.795
225.628,4.67,6.85
225.632,4.68,6.895
225.636,4.695,6.925
225.64,4.69,6.955
225.644,4.695,6.975
225.648,4.715,7.01
225.652,4.725,7.03
225.656,4.725,7.03
225.66,4.725,7.025
225.664,4.77,7.04
225.668,4.78,7.03
225.672,4.79,7
225.676,4.8,6.98
225.68,4.81,6.94
225.684,4.835,6.9
225.688,4.855,6.835
225.692,4.855,6.77
225.696,4.88,6.715
225.7,4.89,6.695
225.704,4.915,6.57
225.708,4.9,6.485
225.712,4.92,6.41
225.716,4.94,6.325
225.72,4.95,6.235
225.724,4.95,6.14
225.728,4.955,6.07
225.732,4.97,5.99
225.736,4.98,5.915
225.74,4.96,5.83
225.744,4.955,5.77
225.748,4.96,5.71
225.752,4.975,5.655
225.756,4.955,5.59
225.76,4.94,5.525
225.764,4.95,5.495
225.768,4.96,5.455
225.772,4.94,5.405
225.776,4.93,5.36
225.78,4.925,5.33
225.784,4.945,5.305
225.788,4.925,5.28
225.792,4.91,5.245
225.796,4.91,5.245
225.8,4.92,5.24
225.804,4.915,5.2
225.808,4.895,5.18
225.812,4.9,5.17
225.816,4.915,5.17
225.82,4.92,5.155
225.824,4.9,5.14
225.828,4.89,5.135
225.832,4.91,5.145
225.836,4.905,5.135
225.84,4.9,5.125
225.844,4.89,5.12
225.848,4.895,5.135
225.852,4.91,5.14
225.856,4.9,5.135
225.86,4.88,5.13
225.864,4.9,5.145
225.868,4.91,5.15
225.872,4.9,5.14
225.876,4.885,5.14
225.88,4.9,5.15
225.884,4.92,5.16
225.888,4.905,5.16
225.892,4.89,5.16
225.896,4.895,5.185
225.9,4.9,5.19
225.904,4.905,5.18
225.908,4.9,5.17
225.912,4.89,5.16
225.916,4.9,5.16
225.92,4.9,5.15
225.924,4.9,5.13
225.928,4.895,5.135
225.932,4.91,5.125
225.936,4.92,5.1
225.94,4.925,5.07
225.944,4.91,5.055
225.948,4.9,5.045
225.952,4.9,5.04
225.956,4.895,5.02
225.96,4.885,5.015
225.964,4.89,5.045
225.968,4.885,5.06
225.972,4.885,5.045
225.976,4.85,5.045
225.98,4.845,5.05
225.984,4.85,5.035
225.988,4.845,5.03
225.992,4.84,5.015
225.996,4.835,5.02
226,4.84,5.025
226.004,4.845,5.015
226.008,4.835,5.01
226.012,4.82,5.015
226.016,4.835,5.015
226.02,4.84,5.01
226.024,4.82,5
226.028,4.82,4.99
226.032,4.82,4.995
226.036,4.82,4.985
226.04,4.82,4.98
226.044,4.82,4.975
226.048,4.805,4.985
226.052,4.82,4.975
226.056,4.81,4.965
226.06,4.805,4.97
226.064,4.81,4.99
226.068,4.815,4.975
226.072,4.82,4.97
226.076,4.805,4.96
226.08,4.82,4.97
226.084,4.82,4.96
226.088,4.815,4.955
226.092,4.805,4.95
226.096,4.81,4.955
226.1,4.82,4.96
226.104,4.805,4.955
226.108,4.805,4.95
226.112,4.81,4.95
226.116,4.82,4.965
226.12,4.825,4.97
226.124,4.81,4.95
226.128,4.81,4.955
226.132,4.82,4.97
226.136,4.825,4.965
226.14,4.815,4.96
226.144,4.81,4.955
226.148,4.83,4.96
226.152,4.835,4.965
226.156,4.82,4.96
226.16,4.815,4.955
226.164,4.835,4.97
226.168,4.835,4.97
226.172,4.835,4.97
226.176,4.825,4.965
226.18,4.845,4.99
226.184,4.865,5.015
226.188,4.86,5.055
226.192,4.86,5.245
226.196,4.895,5.685
226.2,4.91,5.835
226.204,5.06,5.635
226.208,5.38,5.42
226.212,5.81,5.37
226.216,5.805,5.33
226.22,5.45,5.285
226.224,5.275,5.215
226.228,5.27,5.12
226.232,5.3,4.955
226.236,5.315,4.715
226.24,5.325,4.39
226.244,5.33,4.05
226.248,5.345,3.735
226.252,5.36,3.37
226.256,5.34,3.05
226.26,5.32,2.825
226.264,5.31,2.665
226.268,5.33,2.55
226.272,5.325,2.445
226.276,5.295,2.335
226.28,5.3,2.25
226.284,5.275,2.16
226.288,5.195,2.105
226.292,5.11,2.095
226.296,5.065,2.06
226.3,5.045,2.065
226.304,4.875,2.04
226.308,4.765,2.025
226.312,4.725,2.035
226.316,4.77,2.055
226.32,4.81,2.065
226.324,4.81,2.1
226.328,4.79,2.165
226.332,4.775,2.28
226.336,4.75,2.42
226.34,4.725,2.585
226.344,4.725,2.79
226.348,4.745,3.06
226.352,4.74,3.355
226.356,4.735,3.655
226.36,4.73,3.975
226.364,4.75,4.285
226.368,4.76,4.575
226.372,4.75,4.83
226.376,4.72,5.045
226.38,4.725,5.245
226.384,4.72,5.42
226.388,4.715,5.575
226.392,4.72,5.71
226.396,4.735,5.82
226.4,4.745,5.85
226.404,4.74,5.945
226.408,4.73,5.99
226.412,4.735,6.045
226.416,4.74,6.085
226.42,4.75,6.12
226.424,4.73,6.155
226.428,4.72,6.195
226.432,4.74,6.25
226.436,4.74,6.285
226.44,4.73,6.315
226.444,4.715,6.355
226.448,4.745,6.405
226.452,4.735,6.455
226.456,4.725,6.485
226.46,4.725,6.535
226.464,4.725,6.59
226.468,4.735,6.635
226.472,4.73,6.68
226.476,4.72,6.725
226.48,4.72,6.785
226.484,4.735,6.83
226.488,4.73,6.87
226.492,4.715,6.9
226.496,4.73,6.95
226.5,4.725,6.97
226.504,4.755,7.02
226.508,4.75,7.035
226.512,4.76,7.075
226.516,4.78,7.1
226.52,4.795,7.11
226.524,4.785,7.115
226.528,4.8,7.115
226.532,4.83,7.135
226.536,4.835,7.11
226.54,4.85,7.08
226.544,4.865,7.05
226.548,4.875,7.03
226.552,4.89,6.98
226.556,4.895,6.915
226.56,4.905,6.845
226.564,4.92,6.8
226.568,4.94,6.72
226.572,4.95,6.63
226.576,4.935,6.54
226.58,4.955,6.475
226.584,4.97,6.385
226.588,4.975,6.285
226.592,4.975,6.205
226.596,4.975,6.125
226.6,4.98,6.1
226.604,4.98,5.96
226.608,4.965,5.88
226.612,4.97,5.815
226.616,4.985,5.75
226.62,4.98,5.68
226.624,4.965,5.605
226.628,4.965,5.565
226.632,4.965,5.525
226.636,4.97,5.475
226.64,4.96,5.415
226.644,4.95,5.385
226.648,4.96,5.355
226.652,4.965,5.315
226.656,4.95,5.285
226.66,4.925,5.25
226.664,4.935,5.25
226.668,4.945,5.225
226.672,4.94,5.2
226.676,4.925,5.18
226.68,4.93,5.185
226.684,4.935,5.175
226.688,4.935,5.145
226.692,4.905,5.135
226.696,4.92,5.135
226.7,4.925,5.135
226.704,4.925,5.125
226.708,4.915,5.11
226.712,4.93,5.105
226.716,4.935,5.115
226.72,4.945,5.115
226.724,4.935,5.105
226.728,4.91,5.105
226.732,4.915,5.11
226.736,4.92,5.105
226.74,4.905,5.09
226.744,4.915,5.095
226.748,4.93,5.115
226.752,4.94,5.105
226.756,4.935,5.1
226.76,4.915,5.1
226.764,4.925,5.115
226.768,4.92,5.105
226.772,4.92,5.095
226.776,4.915,5.095
226.78,4.91,5.11
226.784,4.915,5.115
226.788,4.92,5.1
226.792,4.89,5.095
226.796,4.89,5.1
226.8,4.895,5.11
226.804,4.905,5.09
226.808,4.89,5.085
226.812,4.88,5.09
226.816,4.895,5.105
226.82,4.9,5.085
226.824,4.895,5.075
226.828,4.89,5.075
226.832,4.905,5.085
226.836,4.915,5.075
226.84,4.905,5.055
226.844,4.895,5.055
226.848,4.88,5.06
226.852,4.885,5.045
226.856,4.875,5.025
226.86,4.865,5.02
226.864,4.87,5.025
226.868,4.895,5.025
226.872,4.875,5.01
226.876,4.85,5
226.88,4.84,5.005
226.884,4.865,5.005
226.888,4.87,5
226.892,4.86,4.995
226.896,4.855,5
226.9,4.86,4.995
226.904,4.855,4.985
226.908,4.865,4.975
226.912,4.865,4.98
226.916,4.86,4.99
226.92,4.86,4.98
226.924,4.855,4.965
226.928,4.845,4.98
226.932,4.86,4.98
226.936,4.855,4.975
226.94,4.855,4.96
226.944,4.86,4.965
226.948,4.885,4.995
226.952,4.895,5
226.956,4.875,4.99
226.96,4.865,5.005
226.964,4.86,5.015
226.968,4.865,5.015
226.972,4.85,5.005
226.976,4.825,4.995
226.98,4.83,5.015
226.984,4.845,5.015
226.988,4.865,5
226.992,4.855,4.98
226.996,4.865,4.98
227,4.87,4.975
227.004,4.89,4.945
227.008,4.89,4.945
227.012,4.9,4.945
227.016,4.895,4.93
227.02,4.9,4.92
227.024,4.905,4.905
227.028,4.91,4.905
227.032,4.92,4.915
227.036,4.925,4.915
227.04,4.915,4.92
227.044,4.91,4.935
227.048,4.925,4.975
227.052,4.925,5.03
227.056,4.905,5.3
227.06,4.935,5.785
227.064,5.03,5.83
227.068,5.285,5.505
227.072,5.77,5.36
227.076,5.985,5.31
227.08,5.705,5.275
227.084,5.405,5.23
227.088,5.335,5.13
227.092,5.315,4.97
227.096,5.33,4.765
227.1,5.345,4.69
227.104,5.385,4.13
227.108,5.4,3.775
227.112,5.435,3.43
227.116,5.445,3.165
227.12,5.47,2.98
227.124,5.495,2.845
227.128,5.53,2.76
227.132,5.555,2.62
227.136,5.55,2.47
227.14,5.545,2.32
227.144,5.52,2.24
227.148,5.46,2.195
227.152,5.395,2.145
227.156,5.3,2.085
227.16,5.145,2.055
227.164,5.01,2.06
227.168,4.95,2.04
227.172,4.935,2.03
227.176,4.935,2.04
227.18,4.9,2.08
227.184,4.865,2.16
227.188,4.795,2.285
227.192,4.72,2.445
227.196,4.685,2.645
227.2,4.675,2.71
227.204,4.715,3.18
227.208,4.72,3.505
227.212,4.72,3.845
227.216,4.73,4.17
227.22,4.75,4.475
227.224,4.735,4.745
227.228,4.715,5.01
227.232,4.725,5.225
227.236,4.715,5.41
227.24,4.69,5.585
227.244,4.71,5.72
227.248,4.735,5.81
227.252,4.74,5.875
227.256,4.735,5.91
227.26,4.73,5.975
227.264,4.745,6.04
227.268,4.745,6.07
227.272,4.72,6.1
227.276,4.72,6.145
227.28,4.76,6.21
227.284,4.805,6.245
227.288,4.8,6.28
227.292,4.775,6.33
227.296,4.755,6.4
227.3,4.76,6.425
227.304,4.77,6.49
227.308,4.77,6.525
227.312,4.79,6.58
227.316,4.8,6.64
227.32,4.81,6.67
227.324,4.79,6.715
227.328,4.795,6.77
227.332,4.805,6.82
227.336,4.8,6.85
227.34,4.805,6.88
227.344,4.8,6.93
227.348,4.815,6.97
227.352,4.835,7
227.356,4.85,7.02
227.36,4.85,7.045
227.364,4.855,7.06
227.368,4.855,7.07
227.372,4.87,7.05
227.376,4.87,7.02
227.38,4.905,7.02
227.384,4.945,6.97
227.388,4.955,6.925
227.392,4.955,6.865
227.396,4.975,6.805
227.4,4.98,6.785
227.404,5,6.65
227.408,4.99,6.575
227.412,4.995,6.49
227.416,5.005,6.41
227.42,5.005,6.31
227.424,4.99,6.21
227.428,4.99,6.125
227.432,5,6.035
227.436,5.01,5.965
227.44,5.01,5.87
227.444,5.005,5.79
227.448,5.01,5.73
227.452,4.99,5.66
227.456,4.955,5.585
227.46,4.925,5.525
227.464,4.93,5.485
227.468,4.975,5.44
227.472,4.995,5.38
227.476,4.96,5.345
227.48,4.935,5.325
227.484,4.925,5.29
227.488,4.935,5.245
227.492,4.935,5.21
227.496,4.955,5.205
227.5,4.965,5.195
227.504,4.96,5.155
227.508,4.93,5.125
227.512,4.93,5.135
227.516,4.93,5.13
227.52,4.925,5.115
227.524,4.895,5.095
227.528,4.89,5.09
227.532,4.905,5.085
227.536,4.915,5.085
227.54,4.925,5.075
227.544,4.91,5.065
227.548,4.915,5.075
227.552,4.93,5.075
227.556,4.93,5.055
227.56,4.95,5.065
227.564,4.96,5.07
227.568,4.955,5.07
227.572,4.93,5.055
227.576,4.895,5.05
227.58,4.885,5.07
227.584,4.89,5.065
227.588,4.91,5.06
227.592,4.92,5.05
227.596,4.925,5.065
227.6,4.93,5.07
227.604,4.95,5.07
227.608,4.93,5.055
227.612,4.93,5.065
227.616,4.93,5.08
227.62,4.925,5.07
227.624,4.895,5.07
227.628,4.88,5.06
227.632,4.88,5.08
227.636,4.89,5.075
227.64,4.91,5.05
227.644,4.91,5.05
227.648,4.91,5.075
227.652,4.915,5.06
227.656,4.905,5.055
227.66,4.89,5.045
227.664,4.885,5.055
227.668,4.89,5.05
227.672,4.895,5.035
227.676,4.89,5.02
227.68,4.875,5.03
227.684,4.875,5.035
227.688,4.88,5.01
227.692,4.87,5.005
227.696,4.87,5.015
227.7,4.875,5.02
227.704,4.88,5
227.708,4.87,4.99
227.712,4.875,4.995
227.716,4.88,5
227.72,4.895,4.995
227.724,4.87,4.97
227.728,4.865,4.975
227.732,4.875,4.99
227.736,4.88,4.985
227.74,4.865,4.96
227.744,4.87,4.96
227.748,4.88,4.975
227.752,4.875,4.96
227.756,4.865,4.955
227.76,4.855,4.955
227.764,4.86,4.975
227.768,4.855,4.965
227.772,4.855,4.955
227.776,4.84,4.935
227.78,4.85,4.955
227.784,4.865,4.95
227.788,4.87,4.95
227.792,4.845,4.94
227.796,4.845,4.95
227.8,4.845,4.955
227.804,4.865,4.95
227.808,4.835,4.94
227.812,4.85,4.945
227.816,4.855,4.96
227.82,4.86,4.945
227.824,4.85,4.935
227.828,4.845,4.95
227.832,4.86,4.96
227.836,4.865,4.95
227.84,4.855,4.94
227.844,4.84,4.94
227.848,4.845,4.96
227.852,4.86,4.95
227.856,4.855,4.95
227.86,4.845,4.975
227.864,4.87,5.01
227.868,4.88,5.07
227.872,4.88,5.285
227.876,4.915,5.83
227.88,4.975,6
227.884,5.16,5.675
227.888,5.61,5.465
227.892,5.97,5.41
227.896,5.68,5.375
227.9,5.535,5.355
227.904,5.27,5.185
227.908,5.3,4.97
227.912,5.315,4.685
227.916,5.345,4.3
227.92,5.365,3.9
227.924,5.365,3.515
227.928,5.34,3.165
227.932,5.33,2.875
227.936,5.325,2.635
227.94,5.3,2.455
227.944,5.255,2.305
227.948,5.22,2.17
227.952,5.16,2.075
227.956,5.035,2.03
227.96,4.915,2
227.964,4.83,1.99
227.968,4.695,1.98
227.972,4.54,1.975
227.976,4.51,1.97
227.98,4.58,2
227.984,4.625,2.055
227.988,4.62,2.145
227.992,4.605,2.345
227.996,4.615,2.59
228,4.615,2.67
228.004,4.665,3.145
228.008,4.68,3.47
228.012,4.69,3.815
228.016,4.705,4.12
228.02,4.69,4.42
228.024,4.675,4.725
228.028,4.645,4.99
228.032,4.635,5.23
228.036,4.625,5.435
228.04,4.625,5.56
228.044,4.62,5.67
228.048,4.625,5.755
228.052,4.625,5.81
228.056,4.63,5.845
228.06,4.62,5.9
228.064,4.63,5.95
228.068,4.635,5.975
228.072,4.63,6
228.076,4.62,6.045
228.08,4.625,6.095
228.084,4.635,6.14
228.088,4.63,6.165
228.092,4.61,6.195
228.096,4.615,6.245
228.1,4.625,6.265
228.104,4.625,6.32
228.108,4.605,6.36
228.112,4.595,6.405
228.116,4.605,6.46
228.12,4.615,6.5
228.124,4.605,6.54
228.128,4.6,6.59
228.132,4.61,6.63
228.136,4.615,6.67
228.14,4.62,6.7
228.144,4.62,6.745
228.148,4.635,6.785
228.152,4.65,6.815
228.156,4.66,6.835
228.16,4.655,6.85
228.164,4.675,6.885
228.168,4.69,6.9
228.172,4.695,6.88
228.176,4.705,6.87
228.18,4.73,6.86
228.184,4.745,6.85
228.188,4.765,6.79
228.192,4.765,6.74
228.196,4.785,6.69
228.2,4.795,6.68
228.204,4.825,6.55
228.208,4.82,6.465
228.212,4.835,6.395
228.216,4.865,6.315
228.22,4.87,6.22
228.224,4.87,6.135
228.228,4.875,6.055
228.232,4.895,5.975
228.236,4.9,5.89
228.24,4.885,5.795
228.244,4.875,5.715
228.248,4.89,5.655
228.252,4.905,5.59
228.256,4.885,5.525
228.26,4.87,5.46
228.264,4.88,5.42
228.268,4.885,5.375
228.272,4.87,5.335
228.276,4.845,5.295
228.28,4.845,5.285
228.284,4.855,5.25
228.288,4.85,5.215
228.292,4.825,5.19
228.296,4.82,5.19
228.3,4.825,5.195
228.304,4.84,5.17
228.308,4.815,5.15
228.312,4.815,5.135
228.316,4.83,5.15
228.32,4.83,5.135
228.324,4.815,5.13
228.328,4.8,5.15
228.332,4.81,5.155
228.336,4.82,5.14
228.34,4.815,5.13
228.344,4.805,5.14
228.348,4.81,5.145
228.352,4.825,5.15
228.356,4.815,5.135
228.36,4.81,5.135
228.364,4.815,5.145
228.368,4.82,5.155
228.372,4.82,5.145
228.376,4.805,5.145
228.38,4.81,5.155
228.384,4.815,5.16
228.388,4.82,5.15
228.392,4.805,5.14
228.396,4.8,5.145
228.4,4.81,5.15
228.404,4.81,5.135
228.408,4.795,5.125
228.412,4.795,5.13
228.416,4.81,5.125
228.42,4.805,5.115
228.424,4.79,5.105
228.428,4.79,5.105
228.432,4.8,5.105
228.436,4.805,5.095
228.44,4.775,5.08
228.444,4.77,5.07
228.448,4.78,5.08
228.452,4.795,5.07
228.456,4.765,5.06
228.46,4.76,5.05
228.464,4.77,5.06
228.468,4.775,5.045
228.472,4.77,5.035
228.476,4.755,5.02
228.48,4.765,5.03
228.484,4.78,5.03
228.488,4.765,5.01
228.492,4.75,4.99
228.496,4.76,5
228.5,4.77,5
228.504,4.76,4.995
228.508,4.755,4.98
228.512,4.755,4.99
228.516,4.76,4.99
228.52,4.75,4.99
228.524,4.74,4.97
228.528,4.735,4.975
228.532,4.745,4.975
228.536,4.75,4.97
228.54,4.745,4.955
228.544,4.745,4.955
228.548,4.75,4.975
228.552,4.75,4.955
228.556,4.745,4.95
228.56,4.74,4.945
228.564,4.755,4.965
228.568,4.75,4.96
228.572,4.75,4.95
228.576,4.74,4.94
228.58,4.74,4.95
228.584,4.755,4.945
228.588,4.745,4.945
228.592,4.735,4.94
228.596,4.74,4.94
228.6,4.75,4.95
228.604,4.755,4.94
228.608,4.735,4.935
228.612,4.73,4.95
228.616,4.745,4.95
228.62,4.76,4.94
228.624,4.745,4.94
228.628,4.75,4.945
228.632,4.77,4.95
228.636,4.78,4.955
228.64,4.77,4.94
228.644,4.76,4.955
228.648,4.78,4.995
228.652,4.79,5.065
228.656,4.805,5.36
228.66,4.845,5.835
228.664,4.925,5.815
228.668,5.18,5.47
228.672,5.685,5.36
228.676,5.82,5.315
228.68,5.46,5.265
228.684,5.21,5.2
228.688,5.195,5.06
228.692,5.21,4.84
228.696,5.23,4.525
228.7,5.23,4.415
228.704,5.255,3.77
228.708,5.255,3.345
228.712,5.255,3.03
228.716,5.245,2.775
228.72,5.25,2.565
228.724,5.24,2.41
228.728,5.215,2.28
228.732,5.205,2.15
228.736,5.165,2.065
228.74,5.07,2.03
228.744,4.965,2
228.748,4.895,1.99
228.752,4.815,1.975
228.756,4.675,1.945
228.76,4.58,1.945
228.764,4.59,1.97
228.768,4.65,1.99
228.772,4.665,2.015
228.776,4.63,2.085
228.78,4.62,2.225
228.784,4.615,2.41
228.788,4.615,2.63
228.792,4.615,2.915
228.796,4.66,3.28
228.8,4.675,3.395
228.804,4.7,3.98
228.808,4.69,4.33
228.812,4.695,4.655
228.816,4.705,4.905
228.82,4.685,5.125
228.824,4.665,5.32
228.828,4.655,5.515
228.832,4.69,5.67
228.836,4.705,5.785
228.84,4.695,5.835
228.844,4.68,5.9
228.848,4.685,5.96
228.852,4.685,6
228.856,4.67,6.03
228.86,4.655,6.07
228.864,4.655,6.115
228.868,4.655,6.135
228.872,4.655,6.155
228.876,4.635,6.195
228.88,4.635,6.23
228.884,4.645,6.265
228.888,4.63,6.285
228.892,4.605,6.315
228.896,4.605,6.365
228.9,4.6,6.385
228.904,4.605,6.425
228.908,4.585,6.45
228.912,4.58,6.5
228.916,4.595,6.54
228.92,4.6,6.58
228.924,4.58,6.615
228.928,4.575,6.65
228.932,4.585,6.715
228.936,4.595,6.745
228.94,4.585,6.77
228.944,4.59,6.82
228.948,4.6,6.855
228.952,4.62,6.885
228.956,4.625,6.91
228.96,4.62,6.925
228.964,4.655,6.955
228.968,4.675,6.945
228.972,4.68,6.945
228.976,4.68,6.935
228.98,4.71,6.93
228.984,4.735,6.905
228.988,4.755,6.845
228.992,4.76,6.805
228.996,4.78,6.75
229,4.795,6.73
229.004,4.82,6.6
229.008,4.83,6.495
229.012,4.855,6.42
229.016,4.875,6.34
229.02,4.89,6.24
229.024,4.89,6.135
229.028,4.905,6.065
229.032,4.915,5.975
229.036,4.92,5.895
229.04,4.92,5.795
229.044,4.915,5.715
229.048,4.92,5.655
229.052,4.92,5.59
229.056,4.905,5.525
229.06,4.89,5.465
229.064,4.895,5.43
229.068,4.9,5.385
229.072,4.87,5.325
229.076,4.85,5.29
229.08,4.845,5.28
229.084,4.85,5.255
229.088,4.845,5.22
229.092,4.84,5.195
229.096,4.83,5.205
229.1,4.835,5.2
229.104,4.83,5.175
229.108,4.8,5.17
229.112,4.81,5.17
229.116,4.82,5.17
229.12,4.82,5.16
229.124,4.815,5.15
229.128,4.805,5.155
229.132,4.82,5.16
229.136,4.825,5.16
229.14,4.82,5.135
229.144,4.815,5.14
229.148,4.825,5.155
229.152,4.835,5.15
229.156,4.835,5.145
229.16,4.805,5.15
229.164,4.815,5.145
229.168,4.815,5.145
229.172,4.82,5.14
229.176,4.81,5.125
229.18,4.81,5.14
229.184,4.8,5.145
229.188,4.8,5.13
229.192,4.79,5.125
229.196,4.805,5.12
229.2,4.815,5.12
229.204,4.835,5.11
229.208,4.81,5.095
229.212,4.795,5.095
229.216,4.81,5.11
229.22,4.805,5.085
229.224,4.81,5.08
229.228,4.805,5.08
229.232,4.81,5.075
229.236,4.81,5.055
229.24,4.79,5.045
229.244,4.785,5.045
229.248,4.795,5.05
229.252,4.79,5.04
229.256,4.79,5.02
229.26,4.78,5.02
229.264,4.795,5.02
229.268,4.81,5.015
229.272,4.805,4.99
229.276,4.79,4.99
229.28,4.79,5
229.284,4.795,4.99
229.288,4.79,4.975
229.292,4.765,4.955
229.296,4.765,4.975
229.3,4.77,4.985
229.304,4.775,4.975
229.308,4.775,4.955
229.312,4.77,4.955
229.316,4.8,4.965
229.32,4.81,4.955
229.324,4.795,4.94
229.328,4.79,4.945
229.332,4.805,4.95
229.336,4.8,4.95
229.34,4.79,4.94
229.344,4.785,4.935
229.348,4.8,4.94
