T,D1,D2
218.716,5.865,5.37
218.72,5.585,5.32
218.724,5.23,5.25
218.728,5.15,5.165
218.732,5.22,5.035
218.736,5.24,4.805
218.74,5.255,4.46
218.744,5.28,4.08
218.748,5.31,3.725
218.752,5.305,3.33
218.756,5.265,2.965
218.76,5.255,2.725
218.764,5.27,2.58
218.768,5.275,2.475
218.772,5.255,2.375
218.776,5.225,2.26
218.78,5.195,2.185
218.784,5.135,2.14
218.788,5.04,2.11
218.792,4.96,2.08
218.796,4.845,2.07
218.8,4.805,2.085
218.804,4.67,2.075
218.808,4.68,2.065
218.812,4.73,2.075
218.816,4.75,2.12
218.82,4.735,2.19
218.824,4.7,2.28
218.828,4.655,2.445
218.832,4.65,2.65
218.836,4.655,2.875
218.84,4.655,3.155
218.844,4.665,3.51
218.848,4.69,3.85
218.852,4.7,4.145
218.856,4.7,4.43
218.86,4.7,4.72
218.864,4.695,4.985
218.868,4.695,5.185
218.872,4.655,5.35
218.876,4.645,5.52
218.88,4.68,5.69
218.884,4.71,5.78
218.888,4.705,5.835
218.892,4.685,5.88
218.896,4.675,5.945
218.9,4.675,5.965
218.904,4.715,6.03
218.908,4.715,6.065
218.912,4.72,6.105
218.916,4.73,6.16
218.92,4.72,6.195
218.924,4.72,6.23
218.928,4.705,6.265
218.932,4.705,6.32
218.936,4.71,6.375
218.94,4.705,6.405
218.944,4.71,6.445
218.948,4.72,6.5
218.952,4.73,6.545
218.956,4.735,6.585
218.96,4.725,6.63
218.964,4.73,6.705
218.968,4.735,6.735
218.972,4.74,6.765
218.976,4.75,6.81
218.98,4.76,6.865
218.984,4.785,6.91
218.988,4.775,6.935
218.992,4.775,6.955
218.996,4.795,6.985
219,4.805,6.99
219.004,4.815,7.015
219.008,4.8,7.02
219.012,4.82,7.03
219.016,4.855,7.02
219.02,4.885,7.005
219.024,4.895,6.96
219.028,4.91,6.925
219.032,4.93,6.88
219.036,4.94,6.825
219.04,4.945,6.74
219.044,4.96,6.67
219.048,4.98,6.6
219.052,4.995,6.525
219.056,5.005,6.425
219.06,4.995,6.34
219.064,5.03,6.27
219.068,5.03,6.165
219.072,5.015,6.08
219.076,5,6
219.08,4.99,5.925
219.084,4.995,5.87
219.088,4.995,5.78
219.092,5.005,5.7
219.096,5.015,5.65
219.1,5.02,5.635
219.104,5,5.53
219.108,4.97,5.47
219.112,4.97,5.435
219.116,4.98,5.4
219.12,4.985,5.355
219.124,4.965,5.32
219.128,4.95,5.29
219.132,4.97,5.27
219.136,4.965,5.245
219.14,4.95,5.205
219.144,4.94,5.19
219.148,4.935,5.19
219.152,4.945,5.18
219.156,4.94,5.155
219.16,4.95,5.135
219.164,4.955,5.135
219.168,4.945,5.135
219.172,4.945,5.11
219.176,4.94,5.1
219.18,4.955,5.105
219.184,4.955,5.115
219.188,4.92,5.1
219.192,4.9,5.085
219.196,4.92,5.1
219.2,4.94,5.105
219.204,4.965,5.1
219.208,4.935,5.075
219.212,4.92,5.08
219.216,4.935,5.095
219.22,4.945,5.095
219.224,4.935,5.08
219.228,4.91,5.085
219.232,4.91,5.09
219.236,4.915,5.095
219.24,4.915,5.1
219.244,4.93,5.1
219.248,4.945,5.1
219.252,4.945,5.1
219.256,4.93,5.08
219.26,4.91,5.075
219.264,4.91,5.09
219.268,4.92,5.085
219.272,4.91,5.08
219.276,4.9,5.07
219.28,4.895,5.075
219.284,4.91,5.085
219.288,4.915,5.07
219.292,4.9,5.065
219.296,4.895,5.055
219.3,4.905,5.055
219.304,4.96,5.065
219.308,4.945,5.045
219.312,4.92,5.03
219.316,4.915,5.03
219.32,4.925,5.025
219.324,4.91,5.02
219.328,4.885,5.01
219.332,4.885,5.01
219.336,4.875,5.01
219.34,4.865,4.99
219.344,4.865,4.98
219.348,4.89,5
219.352,4.91,5
219.356,4.91,4.985
219.36,4.92,4.98
219.364,4.925,4.98
219.368,4.925,4.99
219.372,4.92,4.975
219.376,4.905,4.98
219.38,4.905,4.99
219.384,4.915,5.01
219.388,4.91,5.005
219.392,4.885,4.99
219.396,4.87,5.01
219.4,4.87,5.015
219.404,4.86,5.025
219.408,4.87,5
219.412,4.88,4.995
219.416,4.89,5.01
219.42,4.905,5.005
219.424,4.885,4.985
219.428,4.9,4.97
219.432,4.935,4.975
219.436,4.945,4.965
219.44,4.935,4.945
219.444,4.925,4.94
219.448,4.945,4.955
219.452,4.945,4.94
219.456,4.935,4.925
219.46,4.95,4.895
219.464,4.975,4.9
219.468,4.99,4.895
219.472,4.96,4.885
219.476,4.93,4.895
219.48,4.945,4.92
219.484,4.96,4.925
219.488,4.935,4.92
219.492,4.905,4.91
219.496,4.905,4.92
219.5,4.91,4.925
219.504,4.92,4.925
219.508,4.905,4.915
219.512,4.9,4.915
219.516,4.915,4.925
219.52,4.93,4.935
219.524,4.93,4.925
219.528,4.925,4.935
219.532,4.935,4.97
219.536,4.945,5.035
219.54,4.955,5.26
219.544,4.975,5.73
219.548,5.04,5.935
219.552,5.155,5.645
219.556,5.485,5.42
219.56,5.885,5.355
219.564,5.82,5.325
219.568,5.475,5.3
219.572,5.33,5.245
219.576,5.345,5.175
219.58,5.375,5.075
219.584,5.405,4.905
219.588,5.44,4.66
219.592,5.465,4.395
219.596,5.49,4.165
219.6,5.51,4.095
219.604,5.53,3.63
219.608,5.53,3.415
219.612,5.555,3.245
219.616,5.595,3.085
219.62,5.625,2.94
219.624,5.615,2.78
219.628,5.59,2.61
219.632,5.58,2.485
219.636,5.53,2.365
219.64,5.425,2.29
219.644,5.33,2.235
219.648,5.26,2.185
219.652,5.155,2.14
219.656,4.995,2.105
219.66,4.89,2.08
219.664,4.88,2.095
219.668,4.9,2.095
219.672,4.905,2.095
219.676,4.87,2.135
219.68,4.835,2.21
219.684,4.81,2.315
219.688,4.75,2.475
219.692,4.725,2.65
219.696,4.73,2.855
219.7,4.745,2.925
219.704,4.78,3.395
219.708,4.785,3.665
219.712,4.78,3.96
219.716,4.785,4.235
219.72,4.785,4.5
219.724,4.78,4.755
219.728,4.75,4.99
219.732,4.755,5.185
219.736,4.76,5.355
219.74,4.75,5.5
219.744,4.76,5.63
219.748,4.77,5.72
219.752,4.785,5.785
219.756,4.79,5.82
219.76,4.79,5.86
219.764,4.81,5.925
219.768,4.805,5.955
219.772,4.8,5.995
219.776,4.795,6.02
219.78,4.795,6.07
219.784,4.805,6.11
219.788,4.805,6.14
219.792,4.795,6.155
219.796,4.79,6.205
219.8,4.785,6.22
219.804,4.8,6.285
219.808,4.79,6.325
219.812,4.775,6.38
219.816,4.795,6.425
219.82,4.795,6.47
219.824,4.775,6.505
219.828,4.775,6.545
219.832,4.78,6.605
219.836,4.78,6.65
219.84,4.775,6.685
219.844,4.765,6.73
219.848,4.775,6.79
219.852,4.795,6.825
219.856,4.795,6.85
219.86,4.795,6.885
219.864,4.81,6.925
219.868,4.82,6.94
219.872,4.83,6.945
219.876,4.835,6.95
219.88,4.835,6.965
219.884,4.86,6.96
219.888,4.86,6.945
219.892,4.865,6.915
219.896,4.88,6.895
219.9,4.89,6.89
219.904,4.92,6.83
219.908,4.91,6.765
219.912,4.93,6.71
219.916,4.945,6.65
219.92,4.97,6.595
219.924,4.955,6.505
219.928,4.955,6.44
219.932,4.985,6.37
219.936,4.995,6.285
219.94,4.995,6.185
219.944,4.985,6.11
219.948,5.005,6.03
219.952,5.005,5.95
219.956,4.995,5.87
219.96,4.99,5.795
219.964,4.995,5.73
219.968,5.005,5.68
219.972,4.99,5.61
219.976,4.975,5.545
219.98,4.975,5.51
219.984,4.995,5.47
219.988,4.975,5.43
219.992,4.955,5.38
