0.945237,2.873638,15.277819,109.693112
0.290086,1.382714,7.048728,50.115443
0.727043,2.265237,11.355058,81.780434
0.015016,0.347412,2.215209,15.866402
0.879142,3.511247,17.644391,126.137394
0.063939,0.444603,3.152026,23.028614
0.733395,2.601858,13.852868,98.447321
0.994610,3.856754,19.853409,141.025238
0.501190,2.239571,12.093207,86.078748
0.209334,1.530949,8.554386,60.800681
0.594644,2.659546,14.022691,99.997840
0.624150,2.033430,10.515035,74.988555
0.668073,2.523330,13.297088,94.783385
0.172612,1.490406,8.215854,58.104080
0.898713,2.797159,14.026609,100.635185
0.620991,2.103671,10.589269,75.596778
0.043569,0.623691,3.506349,25.465823
0.684041,2.053765,10.311150,73.843441
0.196084,0.939634,4.959261,35.248260
0.027341,0.328500,2.338434,17.113574
0.550953,2.044922,10.381371,74.407679
0.813314,2.750026,14.415290,103.349230
0.859941,3.541045,17.991114,127.714786
0.103521,0.920794,5.384174,38.882361
0.663043,2.563120,13.255814,95.107263
0.710075,2.462759,13.308193,94.744050
0.294517,1.654677,8.668425,61.858670
0.971364,3.890359,19.578081,139.290656
0.278687,1.420906,7.441107,52.658242
0.069982,0.727456,4.177689,30.375971
0.519280,1.916243,9.675948,69.032240
0.694315,2.703659,13.869552,98.689475
0.244660,1.335542,7.139749,50.532702
0.338582,1.493801,8.233205,59.202932
0.563628,2.217652,11.409530,81.383781
0.886678,3.048135,16.015899,114.693469
0.747326,2.846387,15.045378,106.895322
0.209592,1.321228,7.503726,53.035255
0.251777,1.658527,9.037004,64.579381
0.523881,1.971636,10.016100,71.618544
0.768959,2.608712,13.794525,98.753551
0.618762,2.770972,13.999033,99.607496
0.501324,1.833549,9.185344,65.801827
0.597125,2.706130,13.632611,97.282946
0.756060,2.892438,15.127463,108.112227
0.537080,2.411188,12.492383,89.490534
0.897753,3.524693,18.503946,131.724660
0.947067,3.135292,15.715361,112.393517
0.915355,3.182843,16.218273,115.870404
0.754518,2.503963,12.625148,90.370609
0.246321,1.586904,7.983967,56.709573
0.385271,2.027501,10.300548,73.534356
0.280000,1.349056,7.058448,50.604534
0.657660,2.599223,13.154115,94.184444
0.324222,1.702042,8.591608,60.840672
0.754392,3.155735,16.532581,117.903626
0.113509,0.458175,3.099898,22.038363
0.775365,2.562277,13.033412,93.707869
0.585902,2.545607,13.624289,96.869984
0.835389,2.748702,13.867819,99.462081
0.430876,2.150038,10.924439,77.678001
0.624964,2.148925,11.488058,81.948817
0.554412,2.185610,11.734425,83.996481
0.975671,3.709983,19.322205,137.210379
0.755474,2.397785,12.517361,89.923963
0.544813,1.802070,9.560111,68.206519
0.174032,0.780234,3.927754,28.116168
0.904114,2.770290,13.897298,99.970584
0.205838,0.815805,4.361155,31.710436
0.650043,2.113062,11.273642,80.343812
0.936472,3.010808,15.386799,110.211214
0.223580,1.357067,7.343786,52.099940
0.225924,0.711306,3.604375,26.288079
0.851819,3.440778,17.337970,123.769399
0.827655,2.664530,13.542738,96.772132
0.351703,1.761782,9.328765,66.824545
0.265096,1.142901,6.714018,48.126767
0.127388,0.887231,5.041849,36.236191
0.987936,3.639199,18.284670,130.620236
0.835343,3.086332,15.780849,112.455326
0.899392,2.991555,15.026266,107.399491
0.513679,1.640868,8.290700,59.881410
0.114385,1.080202,5.539953,39.308364
0.052580,0.723752,4.499438,32.412031
0.330582,1.264268,6.389014,45.642633
0.920330,3.387819,17.187612,122.674117
0.947582,3.670921,19.216083,137.341454
0.841164,3.019806,15.642890,111.454334
0.158679,1.015677,5.622152,40.605059
0.419923,2.013185,10.378241,73.607905
0.246243,1.482222,7.678856,54.621980
0.205350,0.682288,4.267750,31.218771
0.684826,2.057723,10.796378,77.316948
0.486112,2.057001,10.365402,73.661213
0.324910,1.833688,9.170210,65.492380
0.100214,1.127093,6.127629,43.956701
0.544763,2.620507,13.420288,95.929040
0.347025,1.090085,5.514820,39.418872
0.391096,1.385214,7.573106,53.922110
0.310509,1.141689,6.228591,45.042183
0.387195,1.544119,8.640054,61.761528
0.555860,2.320084,11.728296,83.848525
0.014144,0.812597,4.486148,31.945329
0.847647,2.880413,15.292855,109.359497
0.921920,3.072041,15.982063,114.290246
0.550530,1.828266,9.493001,68.391219
0.268021,1.000742,5.771228,41.157586
0.990239,3.474615,18.002244,128.434874
0.383194,1.645125,8.255237,59.498289
0.693655,2.590464,13.064256,93.480169
0.689953,2.739941,14.090336,100.313327
0.434309,1.917842,10.360566,73.806642
0.199158,0.918113,5.159905,37.514384
0.966579,2.987391,15.224784,109.233165
0.063691,0.435004,3.026678,21.503528
0.485149,1.711552,9.308312,66.263702
0.220731,0.930843,5.332158,38.252419
0.293974,1.667053,9.036834,64.649068
0.828527,2.606366,13.715808,97.794457
0.367266,1.154813,6.605465,47.279309
0.083348,0.769318,4.590636,32.682625
0.196309,0.858696,5.027854,36.292928
0.860373,3.505764,17.541886,125.090919
0.977029,3.656977,18.682392,133.152506
0.267982,1.791054,9.239837,65.299763
0.675409,3.004071,15.414480,110.158138
0.081199,0.779224,4.760928,34.123996
0.723466,2.642413,13.560428,96.482900
0.416437,1.505750,7.982516,57.677965
0.918160,3.474150,18.053686,128.870379
0.311536,1.862023,9.807802,69.562024
0.941467,3.607839,18.909587,134.330804
0.503247,1.920033,10.558976,75.163745
0.348893,1.204988,6.565398,46.822216
0.647020,2.589896,13.686110,97.268269
0.249746,1.485272,7.771532,55.346997
0.229764,1.317640,6.771891,48.540130
0.196346,0.668546,3.520754,25.935602
0.959900,3.391394,17.488358,124.536844
0.492914,2.257370,11.517567,82.030532
0.751615,2.659465,13.317511,95.318798
0.473992,1.690404,8.485626,61.103053
0.587540,2.071588,10.426404,74.669908
0.584139,1.984173,10.803611,77.716127
0.979886,3.795636,19.933170,142.242379
0.668433,2.598226,13.891289,99.414599
0.239769,1.490769,7.695205,54.583769
0.015198,0.201290,1.047460,7.746812
0.218682,1.100386,5.777626,41.347031
0.455520,2.249921,11.258353,80.309325
0.393420,1.590377,8.795281,62.570170
0.812326,2.797501,14.930606,106.259393
0.785557,2.488154,13.387637,95.687333
0.089096,0.891708,4.932198,35.699508
0.952011,3.277661,16.723734,119.013896
0.527457,2.022734,10.139317,72.333038
0.596404,2.235696,12.073423,86.376759
0.405057,1.782988,9.645360,69.040957
0.649501,2.676340,13.528350,96.290513
0.871326,3.189376,16.656113,119.069362
0.673936,2.029095,10.981868,78.983550
0.970099,2.995046,15.830704,113.606660
0.701122,2.870934,14.875581,105.772090
0.821721,3.256551,16.500690,117.882312
0.045040,0.370743,2.284826,16.685166
0.672699,2.352946,12.707259,90.623696
0.654753,2.503773,12.624268,89.762500
0.101746,1.188113,6.235678,43.911664
0.842387,2.729924,13.845684,98.982785
0.614172,2.699904,14.123017,100.287479
0.098328,0.507292,3.281863,23.640312
0.594467,1.805091,9.489727,68.115708
0.478416,2.194327,11.236657,79.865943
0.233294,1.217916,6.916567,49.673347
0.019756,0.660924,3.356414,24.292089
0.365567,1.461114,7.448747,53.687990
0.619851,2.637196,14.158697,100.882232
0.329279,1.496222,8.474122,60.011669
0.307255,1.211728,6.271225,45.315975
0.751121,3.078458,16.055748,114.708576
0.758625,2.417742,12.682746,91.110191
0.718766,3.142218,16.586732,118.280412
0.101182,0.947717,4.844606,35.057922
0.516166,2.229296,11.621499,83.118969
0.557799,1.833559,9.244459,66.124447
0.744805,2.676066,14.005613,100.132566
0.903178,3.337532,16.944392,121.340885
0.369039,1.163783,6.100645,44.168395
0.428663,2.081042,10.840001,77.502654
0.732767,2.574650,13.414226,95.448078
0.662636,2.657124,14.185582,100.939976
0.557870,2.149121,11.580987,82.267840
0.350140,1.667029,8.411468,60.311284
0.195352,1.202123,6.026133,43.203052
0.183807,1.408583,7.689265,54.582268
0.081583,0.931266,5.563175,39.637502
0.081201,0.249620,1.588721,12.122969
0.845798,2.803937,14.274090,102.390633
0.383673,1.268016,7.003644,50.079418
0.060740,0.291320,1.623342,12.293378
0.896426,3.016784,15.714068,112.323305
0.223270,1.644572,8.821297,63.105925
0.268124,1.032661,5.406121,38.709364
0.194498,1.363399,7.736402,54.789745
0.967501,3.587441,18.579104,132.451420
0.112540,1.026218,6.105030,43.739573
0.722163,2.692600,14.112330,100.702569
0.932089,3.415546,18.011001,128.245834
0.668001,2.842221,14.775652,104.822530
0.858727,3.297594,17.027137,121.407418
0.242447,1.268101,7.287795,52.116297
0.673928,2.352309,12.691558,91.166784
0.700871,2.237984,12.106415,86.228482
0.458333,2.148326,11.068283,79.336387
0.870546,2.853559,14.611882,104.240475
0.694386,2.540580,12.973272,92.547806
0.894878,3.172880,16.260752,116.604651
0.753204,2.584413,13.763870,98.154156
0.520290,1.938482,10.633543,76.071722
0.498688,2.180808,11.669163,82.921222
0.453728,1.785558,9.102580,64.849461
0.021647,0.952804,5.535042,38.984333
0.535141,2.536186,12.807653,91.659515
0.422973,1.788199,9.673546,69.231175
0.157534,0.715757,4.371187,31.384623
0.119070,0.450440,3.014282,22.278825
0.449352,1.394944,7.338832,52.342765
0.039913,0.895438,5.233298,37.550820
0.986580,3.716854,19.503015,138.947583
0.378121,2.118256,10.981250,77.809432
0.382109,1.856205,9.438975,67.084302
0.051126,0.409599,2.169277,16.215101
0.426672,2.103270,11.480836,81.663625
0.015745,0.061286,0.489526,3.720059
0.030094,0.830654,4.916884,34.489485
0.339099,1.571783,8.484388,60.513640
0.820969,3.290916,16.551713,117.867693
0.458821,1.774488,9.017993,64.547550
0.014841,0.078180,0.669150,5.649663
0.163220,1.394197,7.515036,53.331674
0.739923,2.869619,14.568007,103.657695
0.738294,3.192968,16.596344,118.070076
0.754523,2.905360,14.902447,105.899983
0.351669,1.506249,7.830196,56.219196
0.352277,1.270046,6.967130,49.694797
0.802076,2.499739,13.258904,94.910482
0.398138,1.881007,9.477410,67.246892
0.727191,2.716550,14.270769,101.762981
0.581123,2.447957,12.754859,91.035614
0.364342,1.740169,9.466907,67.014802
0.080007,0.240961,1.213903,8.680975
0.116125,1.066973,5.651036,39.960686
0.889559,3.383982,17.478871,125.073567
0.452341,2.101189,10.636033,75.842850
0.994005,3.048752,16.147317,115.151624
0.363897,1.707100,8.623601,61.234838
0.249954,1.376263,7.050533,49.957230
0.350539,1.783210,9.410109,67.139595
0.343086,1.126100,5.786195,41.442879
0.637357,2.337955,12.273081,87.237203
0.012738,0.457381,3.280702,23.950691
0.763269,2.648712,13.431249,96.143297
0.416415,1.772654,9.403793,67.401100
0.432239,1.392149,7.176357,51.290897
0.481115,1.694656,9.295775,66.292660
0.449212,2.316157,12.212843,86.507175
0.497471,1.518964,8.302403,59.416824
0.345904,1.252837,7.100314,50.832853
0.453346,1.703821,8.800654,62.852077
0.404651,1.506213,7.769391,55.889947
0.518243,2.488976,13.360640,95.040766
0.623269,2.441867,12.930961,91.866448
0.241041,1.174916,6.036453,43.530585
0.508437,1.890074,9.760399,70.287286
0.594622,2.275562,11.682077,83.433774
0.016948,0.146379,1.696890,12.810508
0.520494,2.029187,10.692316,76.777591
0.239293,1.536392,8.296706,59.524102
0.404539,1.688828,9.076315,64.369247
0.826530,2.637610,13.415793,96.104396
0.326236,1.261454,7.240908,52.238729
0.483217,1.471257,8.039530,57.891592
0.024741,0.805513,4.902873,34.734098
0.308751,1.324088,7.500760,53.501985
0.639721,2.084676,10.643082,75.970284
0.315162,1.879230,10.085239,71.947398
0.205798,1.431710,8.025834,57.410321
0.290656,1.016269,5.948165,42.687240
0.954378,3.235126,16.661254,119.441981
0.086802,0.655279,4.189533,29.817593
0.463358,2.309206,11.588602,82.684352
0.058387,1.007187,5.878351,41.290630
0.538658,2.100758,11.111782,79.335863
0.146036,0.731778,4.597045,32.610423
0.634085,2.540780,13.447732,95.607165
0.264397,1.211768,6.289209,44.602325
0.690915,2.121067,11.150995,79.447946
0.347146,1.165992,5.904383,42.786644
0.004168,0.844347,5.016610,35.727113
0.294895,1.838597,9.763921,69.815297
0.081894,1.027178,5.505776,39.238655
0.495040,1.642705,8.308405,60.135017
0.288890,1.679492,8.901329,63.529000
0.639992,2.097889,11.437734,81.482539
0.499936,1.669197,9.310068,67.119465
0.036045,0.551838,2.905033,21.276200
0.318634,1.073618,5.660001,40.820481
0.489059,2.429048,12.146487,86.985908
0.572204,2.171716,11.098378,79.344198
0.104871,0.404752,2.557884,18.970558
0.649971,2.314949,12.058167,85.807040
0.343698,1.225307,6.456767,46.826806
0.182921,0.877247,4.637004,32.855895
0.805327,3.282337,16.776933,119.560898
0.068623,0.233358,1.178314,9.340390
0.929770,3.427225,17.160170,122.336489
0.706266,2.434675,12.838745,92.168359
0.475591,1.780447,9.530850,67.835992
0.011161,0.860552,5.191474,36.543989
0.390125,2.062806,11.049843,78.860645
0.645798,2.686822,13.545654,96.963515
0.858913,3.289944,16.995197,121.545948
0.617764,2.516169,12.608460,90.171828
0.397707,1.463736,7.514618,53.707177
0.447359,2.308569,11.561828,82.199814
0.873295,3.192537,16.604825,118.334799
0.351357,1.510549,8.511080,60.992046
0.065158,0.738145,4.239586,30.093688
0.442673,2.078276,11.127737,79.594944
0.998459,3.105777,16.293355,116.962389
0.379773,1.394761,7.663304,54.467741
0.193055,1.270987,6.856317,49.271629
0.045130,0.181474,1.788909,13.405328
0.170969,1.367986,6.860991,49.034976
0.324064,1.579728,8.677906,61.609354
0.574278,2.655453,13.844447,98.098173
0.665588,2.405604,12.477884,88.929549
0.042819,0.874847,4.945802,35.229280
0.936180,3.292945,17.147945,121.945645
0.235638,1.650732,9.250478,65.429036
0.149062,1.326900,7.369230,52.229166
0.530829,1.759055,9.164137,65.279228
0.677586,2.304242,12.305843,87.819233
0.307253,1.131412,5.977787,42.579967
0.669441,2.431020,12.313043,87.559053
0.294294,0.946441,5.068765,36.856052
0.902172,2.774355,14.303078,102.196893
0.880695,3.295015,16.831955,119.924334
0.071194,0.582951,3.467407,24.770369
0.150403,1.328446,7.407431,52.389228
0.698059,2.655606,14.222423,101.532376
0.000120,0.836080,4.774834,33.732706
0.821814,2.516399,12.731368,91.265144
0.356240,1.730308,9.525164,67.860751
0.744620,2.268911,12.153139,87.516720
0.044237,1.014028,5.676493,40.221892
0.209264,0.980968,5.253266,37.607119
0.070805,0.783961,4.479013,31.878817
0.179824,1.373243,6.943954,49.577692
0.384421,1.889239,10.006352,70.887999
0.491552,2.218281,11.528420,82.237523
0.916091,2.757228,13.848504,99.645471
0.627174,2.467979,12.383251,88.488404
0.706480,3.021158,15.999280,114.177548
0.082111,0.749126,4.429961,31.330914
0.286787,1.411778,7.901350,56.387418
0.991732,3.023205,15.486227,111.038330
0.560422,1.753080,9.024603,64.511350
0.787817,2.863550,15.139588,108.421482
0.032482,0.406806,3.013054,21.571692
0.084076,0.329929,2.543926,18.586878
0.109233,0.461430,3.058063,22.403581
0.015286,0.137359,0.999475,7.333802
0.921979,3.373917,17.489591,124.446755
0.253635,1.219386,6.626947,47.394211
0.996569,3.738950,18.783387,134.137096
0.738130,2.777009,14.722160,104.661951
0.250611,0.877702,4.567184,32.671728
0.991805,3.920655,20.065900,143.154540
0.868534,3.251590,16.437255,116.820443
0.164998,0.973018,4.966027,35.421687
0.185322,0.985405,5.923190,42.501642
0.680186,2.825513,15.047395,107.156413
0.078280,0.300281,2.095595,15.683745
0.584525,2.579520,13.878106,98.684725
0.066603,0.808317,4.936963,34.802129
0.221298,0.773417,4.361672,31.344878
0.948440,3.490599,17.865644,127.711138
0.498572,2.386117,12.440265,88.307017
0.573713,2.162348,11.601665,83.015395
0.269683,1.569820,8.680408,61.379292
0.440062,2.092189,10.899427,77.511249
0.133002,1.033745,5.624672,40.511660
0.516616,2.165635,11.612077,82.486425
0.053956,0.497629,3.343088,24.426907
0.048249,0.364488,2.667167,19.106138
0.679648,2.398504,12.725968,90.591220
0.054982,0.781210,4.253022,30.390428
0.521284,2.256893,12.005550,85.907555
0.266026,0.808327,4.214982,30.749387
0.187694,0.876362,4.934081,35.056246
0.573319,2.343483,11.726375,84.083439
0.296463,1.427285,7.349668,52.773551
0.456382,2.228444,11.829719,84.376088
0.138974,1.356183,6.831314,49.020030
0.126486,1.070640,5.704890,40.595299
0.106529,1.031979,5.807593,41.650797
0.071560,0.566744,3.297562,23.588477
0.553714,1.715962,8.818190,63.282830
0.756005,3.119764,15.795269,112.127206
0.792367,2.488568,13.048842,92.986905
0.957845,2.972511,15.829082,113.693250
0.168392,1.457258,8.268586,58.537048
0.135619,1.251738,6.930558,49.336387
0.469955,1.797361,9.702817,69.033242
0.861008,3.150605,15.927284,113.447312
0.767069,2.728844,14.516966,103.413208
0.558178,2.322311,11.804369,84.017803
0.156783,0.828184,4.424663,31.597554
0.391263,1.516318,7.634632,54.637887
0.719346,2.630389,13.995187,99.433782
0.373413,1.626110,8.919388,63.651459
0.039119,0.298070,1.870832,13.545589
0.583884,1.967295,10.620503,75.989460
0.720135,2.391126,12.438918,89.326242
0.714771,2.564191,13.115575,93.959691
0.164866,1.429817,7.786016,54.940854
0.335992,1.263473,6.593033,47.822239
0.409172,2.046841,11.029661,78.348064
0.420481,1.620655,8.336220,59.614358
0.114158,0.754695,4.174553,29.675514
0.385532,1.281120,6.494380,46.708650
0.506632,1.773571,8.895632,63.880708
0.710561,2.690901,14.186452,101.044136
0.569448,2.223280,11.703825,83.676832
0.404931,1.558924,8.322524,59.919338
0.927597,3.341100,17.353943,123.913034
0.598084,2.791871,14.705990,104.561165
0.974791,3.776595,19.132331,136.165049
0.867376,2.646187,13.714595,98.234771
0.673626,2.688573,14.118324,100.719362
0.899313,3.280038,16.659017,119.300009
0.991240,3.679457,18.632851,132.641382
0.220877,0.707943,3.750363,26.801196
0.691057,2.318154,12.372141,88.939036
0.918779,2.815618,14.910254,106.286352
0.017400,0.736389,3.954445,28.713219
0.799489,2.514217,12.889936,92.662358
0.089403,1.254117,6.425477,46.101590
0.916554,3.534691,18.205881,130.230223
0.612013,2.463712,13.049525,93.553636
0.162069,0.705038,4.441241,31.943242
0.039410,0.202077,1.769949,13.372793
0.827821,2.924766,14.806241,105.879140
0.139492,1.266643,7.132881,50.923216
0.939541,3.554871,18.366536,130.573699
0.090865,0.782822,4.288266,31.001059
0.837978,3.151986,16.466405,117.704361
0.423533,2.139000,11.149061,79.758850
0.872735,2.809896,14.238282,101.731225
0.768574,2.494746,12.722755,90.887974
0.852882,3.515287,17.978831,127.934501
0.470242,1.969898,10.500035,75.351082
0.713768,3.125042,16.622043,118.446170
0.318668,1.633102,8.547114,61.337399
0.047173,1.113989,5.680165,40.121361
0.232400,0.798074,4.600422,33.429284
0.001362,0.182036,1.202305,8.481478
0.363028,1.619756,9.048060,64.537183
0.493829,2.039700,10.431284,74.128208
0.019407,0.661771,4.072204,29.230454
0.007730,1.016625,5.579926,39.242204
0.686464,2.628780,14.076475,100.849826
0.100436,1.185413,6.487649,46.354360
0.073846,1.203187,6.084796,43.451820
0.495598,2.437389,12.803581,90.951358
0.718159,2.225697,11.271265,80.914810
0.977165,3.110205,15.640423,112.161197
0.295397,0.946844,5.552530,40.402042
0.117518,1.004906,5.556176,39.178521
0.068537,0.697061,4.402174,31.538701
0.207511,0.852232,4.664474,33.921435
0.100055,0.321422,1.707341,12.477861
0.003384,0.512003,3.367206,24.544282
0.285074,1.474459,8.147738,58.291028
0.164207,1.326699,7.369121,52.616176
0.018250,0.991067,5.244434,37.537175
0.354632,1.737698,9.050780,64.236493
0.825916,2.896155,15.164357,108.418094
0.303662,1.079099,5.823780,42.218159
0.710100,2.842847,14.628463,104.789964
0.728735,2.471950,13.083038,93.868898
0.025556,0.312129,1.986005,14.879044
