x,y,z,w
0.153916,-0.751431,-0.834567,11.835802
0.887869,1.411723,3.623432,10.15477
0.524648,0.1792,1.062407,9.286089
0.676485,0.638082,1.922067,13.198936
0.922063,1.618634,4.011309,10.858002
0.145823,-0.886926,-1.108694,13.086873
0.134766,-0.82031,-0.736461,11.269164
0.106276,-0.811964,-0.809483,9.530113
0.801555,1.009106,2.897195,11.177252
0.496805,0.141353,1.05371,11.050635
0.317574,-0.302148,0.273039,8.459749
0.645481,0.770754,2.099603,11.728891
0.367722,-0.277757,0.283845,7.633763
0.60946,0.630086,2.151829,9.792296
0.769615,1.138555,3.035025,11.94166
0.53124,0.458969,1.749782,11.109945
0.441535,0.140704,1.133725,7.502746
0.591917,0.472943,1.802,12.417979
0.584657,0.480457,1.56673,11.339346
0.055842,-1.115742,-1.480915,9.664299
0.633962,0.632078,2.061185,10.940188
0.978706,1.583177,3.800068,7.96918
0.087099,-1.09917,-1.4146,11.330079
0.056088,-1.119297,-1.410894,9.491401
0.41001,-0.086858,0.73687,12.28492
0.889905,1.344705,3.598809,9.619548
0.810657,1.066907,2.804807,9.346851
0.463426,0.173051,1.302139,10.220148
0.192594,-0.687744,-0.689168,10.204248
0.373696,-0.082671,0.468883,7.114772
0.78745,1.146383,3.072313,11.936881
0.371076,0.026823,0.805164,9.216188
0.21732,-0.686377,-0.458595,10.539926
0.997645,1.776739,4.117392,14.647286
0.068917,-1.0031,-1.308374,9.09049
0.629928,0.666319,2.033771,14.828704
0.265224,-0.618764,-0.61509,7.466464
0.196569,-0.554765,-0.218381,8.745647
0.76733,1.081678,2.894171,11.914432
0.478282,0.262925,1.283645,10.407692
0.725902,1.083458,2.955796,11.820485
0.524709,0.288807,1.36131,9.975722
0.314417,-0.323971,0.215173,7.664502
0.992615,1.778835,4.049551,9.951343
0.651164,0.617364,1.96486,8.555902
0.649342,0.682911,2.094881,8.185957
0.798606,1.077037,3.038828,10.407169
0.627542,0.700399,2.068976,10.142776
0.317687,-0.189018,0.512508,12.222062
0.146474,-0.731589,-0.694691,8.914833
0.53845,0.288485,1.180556,12.665279
0.378526,0.000764,0.721694,6.150582
0.254721,-0.469873,-0.218362,11.818114
0.922511,1.504534,3.726051,9.455435
0.150939,-0.799266,-0.881388,10.316042
0.422661,-0.083733,0.549774,10.739901
0.651962,0.878196,2.522716,11.286852
0.256796,-0.621668,-0.663002,12.390235
0.136656,-0.867059,-1.002984,12.231893
0.704309,0.909188,2.5982,9.380432
0.12,-0.847965,-1.018024,9.012486
0.888553,1.322965,3.520665,8.069387
0.451348,0.206689,1.147385,9.55419
0.16453,-0.603831,-0.418207,8.386191
0.401319,0.040541,0.766984,11.662205
0.431584,0.126179,1.027063,7.587525
0.000797,-1.286819,-1.905202,10.622546
0.032035,-1.197499,-1.717326,9.068917
0.099419,-1.00753,-1.223397,6.764155
0.212144,-0.639661,-0.549331,14.3344
0.953118,1.544526,3.89893,9.343064
0.828051,1.200641,3.215854,6.657977
0.333817,-0.340405,0.018999,8.848426
0.217569,-0.466975,-0.370981,9.246376
0.426562,-0.056699,0.554006,10.724672
0.380763,-0.167107,0.417388,8.336988
0.363895,-0.220482,0.470408,12.192136
0.68646,0.865054,2.501723,12.55925
0.973723,1.568204,3.895382,9.800839
0.761148,0.983998,2.701889,8.199516
0.962435,1.558246,3.821164,12.678863
0.846096,1.26212,3.271096,11.549213
0.552419,0.348497,1.32969,13.123136
0.424898,0.010849,0.818853,8.395855
0.169778,-0.657644,-0.604258,11.143427
0.909073,1.55814,4.027776,10.900948
0.782285,0.865653,2.487102,10.331198
0.934954,1.649853,4.077921,9.941945
0.985134,1.67573,4.017442,9.789575
0.867489,1.440617,3.622619,10.310464
0.894516,1.565684,3.784563,10.569065
0.899797,1.47301,3.637462,9.855063
0.13164,-0.78902,-0.695427,10.877629
0.495245,0.329801,1.439284,11.787023
0.131659,-0.789334,-0.739153,8.332535
0.078758,-0.955066,-1.314656,13.34386
0.719552,1.014596,2.784058,7.751684
0.5918,0.506686,1.687628,12.725704
0.745295,0.966374,2.615009,11.087529
0.557508,0.497828,1.876218,8.394636
0.596637,0.564522,1.7198,7.674308
0.188515,-0.791435,-1.144415,13.044203
0.010491,-1.052532,-1.274772,11.265248
0.430312,0.139794,1.039733,8.235296
0.41822,-0.071185,0.525489,7.82151
0.439765,0.010522,0.869457,11.803284
0.580017,0.510838,1.789639,14.931798
0.404746,-0.055354,0.505959,10.540859
0.314464,-0.372417,-0.06538,14.31647
0.092216,-1.042438,-1.58023,8.958245
0.501379,0.240078,1.337277,8.735314
0.632888,0.636522,1.935207,10.302028
0.206529,-0.590735,-0.432638,13.577153
0.006031,-1.270686,-1.88226,13.183808
0.332193,-0.166976,0.479979,9.763291
0.113098,-1.039934,-1.481355,8.171864
0.858448,1.314882,3.351732,8.307772
0.483207,-0.029666,0.712299,10.897036
0.014865,-1.139426,-1.484007,10.770525
0.877836,1.529175,3.890767,6.905315
0.664999,0.787304,2.455333,11.142709
0.237638,-0.576586,-0.449109,13.38903
0.992071,1.745712,4.351163,8.478491
0.213376,-0.542532,-0.397933,13.590677
0.887053,1.560301,3.720324,12.753029
0.639062,0.44653,1.737984,12.981946
0.391279,-0.087611,0.613392,12.654767
0.098724,-0.972855,-1.282108,14.025369
0.270145,-0.378212,-0.10078,9.596584
0.877366,1.40813,3.687082,6.575812
0.451164,0.116277,1.053061,8.4626
0.164825,-0.770342,-0.831329,13.703028
0.941615,1.450295,3.648991,10.182477
0.374334,-0.042714,0.79209,9.42794
0.631053,0.505336,1.866806,8.29903
0.142734,-0.848621,-0.968867,10.328105
0.538076,0.454727,1.6621,10.60767
0.393603,-0.078074,0.513053,13.753396
0.705739,0.855325,2.312477,10.504274
0.286005,-0.314804,0.126826,8.6012
0.572201,0.378351,1.507757,7.864108
0.710918,0.907962,2.752239,10.658018
0.189538,-0.689047,-0.564493,9.269814
0.19438,-0.797134,-0.855346,13.893905
0.52808,0.26634,1.20493,10.029785
0.566873,0.529132,1.742263,9.824477
0.710586,0.874973,2.55893,13.073108
0.501669,0.383166,1.606324,11.380079
0.994981,1.805935,4.398431,11.854588
0.487123,0.173436,1.208013,9.250881
0.446619,0.102606,0.895311,11.004721
0.263281,-0.456524,-0.141273,9.676538
0.983028,1.632415,3.872267,9.38433
0.679957,0.784149,2.285744,9.304733
0.449645,-0.022087,0.545394,10.957198
0.583268,0.594084,1.878985,6.329237
0.287585,-0.328404,-0.129145,7.418787
0.566069,0.36047,1.543351,10.070802
0.388556,-0.082914,0.57647,6.965027
0.107044,-0.924691,-1.083169,9.788771
0.535052,0.210886,1.182624,11.901961
0.554259,0.330139,1.416425,11.201105
0.962273,1.70941,4.166535,12.093234
0.880403,1.404556,3.616036,10.611004
0.133531,-0.950504,-1.348635,8.179038
0.99666,1.801653,4.336941,9.7097
0.140302,-0.85793,-1.09647,12.885134
0.547407,0.469603,1.748878,14.675925
0.445234,0.129015,1.097487,7.682717
0.943493,1.61976,3.992461,11.219596
0.858171,1.32883,3.470893,11.865157
0.188021,-0.946407,-1.134948,14.358865
0.643726,0.693421,2.119189,9.459923
0.517824,0.298314,1.298499,6.650548
0.944858,1.532828,3.926704,9.734651
0.274988,-0.35303,0.058918,8.133832
0.366004,-0.116586,0.546486,10.978979
0.722646,0.751733,2.336404,10.177893
0.722065,0.860009,2.415098,9.67801
0.983638,1.77995,4.240114,9.319579
0.997542,1.921447,4.583593,11.786852
0.193144,-0.72492,-0.713632,10.145755
0.197181,-0.55271,-0.42652,8.637559
0.305811,-0.333504,0.093457,7.006827
0.223438,-0.962458,-1.071398,12.403551
0.784324,1.148363,3.187223,10.539501
0.176913,-0.713194,-0.489536,10.482209
0.991577,1.822167,4.405945,10.909514
0.410228,0.047345,0.793758,10.702554
0.141613,-0.827461,-0.964695,10.237932
0.254636,-0.64148,-0.547832,9.530524
0.709805,0.843118,2.488858,8.561765
0.952882,1.637987,4.098843,10.54788
0.533968,0.370291,1.57278,11.981264
0.199292,-0.765603,-0.687269,9.575948
0.269838,-0.434952,-0.003649,7.497519
0.733384,0.934414,2.525865,9.068069
0.685366,0.761282,2.291982,8.459298
0.502376,0.324995,1.464338,9.548487
0.788953,1.166818,2.976407,8.393596
0.787853,1.202415,3.234402,11.479688
0.33286,-0.131535,0.525756,10.852033
0.971479,1.72274,4.152671,8.122289
0.79128,1.201734,3.203086,8.657181
0.791877,1.179575,2.982559,8.989116
0.983368,1.76789,4.340242,9.599647
0.051347,-1.030083,-1.235432,9.204296
0.91169,1.633681,4.096572,10.154953
0.206654,-0.511512,-0.201096,8.628896
0.92334,1.510326,3.841488,9.980802
0.711132,1.001134,2.526924,10.279343
0.240015,-0.483897,-0.337809,9.036777
0.061527,-1.035321,-1.276732,4.609998
0.792474,1.16282,3.154894,13.04079
0.216276,-0.675628,-0.591084,8.266876
0.379461,-0.038809,0.439756,8.670059
0.428359,0.061441,0.955275,12.292905
0.72367,0.997521,2.759914,7.431498
0.821267,1.265231,3.371827,10.619514
0.494368,0.20081,1.256571,8.829776
0.404654,-0.140602,0.435546,10.079942
0.233848,-0.536115,-0.26654,7.769425
0.544529,0.306723,1.256621,10.749279
0.340435,-0.145309,0.509982,10.442265
0.521658,0.429147,1.465573,6.82366
0.190194,-0.703823,-0.650133,12.611212
0.396509,0.014144,0.857038,13.890871
0.592293,0.576504,2.008515,10.573756
0.549563,0.375203,1.69829,10.220789
0.357222,-0.089899,0.474225,13.451672
0.421706,0.156188,0.872464,12.431427
0.383936,-0.003987,0.747743,8.321744
0.31856,-0.527527,-0.406907,13.564369
0.896951,1.632496,4.122933,11.452482
0.776205,1.236759,3.356239,9.328478
0.772116,1.005408,2.57682,9.20408
0.918045,1.537642,3.70943,8.741092
0.929014,1.59215,3.788953,8.369677
0.974382,1.697142,3.989699,11.40613
0.272692,-0.344197,0.138093,10.304555
0.068204,-1.100717,-1.441117,9.339151
0.296659,-0.263672,0.275136,11.394043
0.023283,-1.043776,-1.338796,10.171301
0.719135,0.863157,2.602029,7.323937
0.09352,-0.979855,-1.095368,17.18667
0.041392,-1.147172,-1.453958,7.91809
0.943069,1.775331,4.242639,10.911704
0.12547,-0.692268,-0.612878,11.279056
0.087731,-0.902114,-1.119953,9.158273
0.571371,0.306383,1.365719,10.519254
0.482994,0.140651,1.005101,9.106646
0.679032,0.950445,2.636336,5.927111
0.760795,1.038744,2.888721,11.403577
0.174587,-0.875507,-1.009189,10.989792
0.090091,-0.898076,-1.081009,10.703107
0.904892,1.60453,3.802971,10.275214
0.751336,0.843148,2.34671,10.633773
0.224645,-0.487284,-0.233434,10.303448
0.560202,0.355782,1.267014,10.43817
0.482868,0.221835,1.164775,10.043991
0.646135,0.71335,2.081446,7.371292
0.57712,0.449692,1.740098,7.749661
0.563722,0.394005,1.370726,13.028236
0.787147,0.926525,2.592509,9.979669
0.770978,1.157712,2.986334,11.968507
0.942928,1.39326,3.45862,11.031125
0.368242,-0.209907,0.154177,9.836445
0.718317,0.933173,2.550973,9.227391
0.310435,-0.441304,-0.040633,11.182011
0.750551,0.826824,2.241664,8.334903
0.615078,0.551503,1.778965,9.858166
0.9588,1.718625,4.13613,10.848421
0.993366,1.868826,4.410936,10.145085
0.266968,-0.380107,0.014954,10.810718
0.187126,-0.654098,-0.496896,9.927106
0.871967,1.245164,3.289164,7.347035
0.76092,1.051236,2.832455,9.31217
0.230018,-0.60726,-0.34636,11.367291
0.92653,1.502427,3.743128,9.508365
0.948053,1.630988,4.098593,7.819493
0.0745,-0.90476,-1.106968,6.497878
0.766404,1.065368,2.927099,12.328371
0.778533,1.139819,3.028001,10.013445
0.431831,-0.016003,0.686047,10.84146
0.805178,0.977119,2.505004,11.31379
0.015444,-1.122389,-1.672179,10.023223
0.529857,0.139791,1.042266,10.329676
0.968266,1.682523,4.22926,10.73594
0.909191,1.33208,3.33503,14.916578
0.467911,0.214735,0.985805,12.382819
0.283984,-0.385779,0.072691,7.890027
0.236252,-0.556458,-0.226629,11.062561
0.015412,-1.28998,-1.739158,7.608028
0.89378,1.462047,3.791313,11.80921
0.579449,0.419954,1.61696,9.958522
0.081228,-1.205611,-1.675602,8.640108
0.516568,0.442298,1.585691,11.6323
0.886609,1.529707,3.631524,9.8412
