Z,Y,V,W,X,U
9.069089,2.110493,301.574697,2171.379794,0.859361,48.26658
7.63377,1.725814,253.626667,1826.027441,0.705691,40.565475
4.536334,0.982778,148.64437,1070.864088,0.309514,23.848992
2.236522,0.62208,72.947143,525.06197,0.001745,11.644281
9.12021,2.145845,299.674935,2157.729064,0.619328,48.011515
5.113628,1.389518,171.406247,1233.585311,0.245452,27.423436
7.726202,1.905592,260.498626,1874.89446,0.567384,41.708288
4.456834,0.932477,147.060631,1058.535324,0.382985,23.48171
7.234266,1.717354,242.260811,1743.766748,0.666358,38.683445
3.526519,0.925901,121.785095,876.240008,0.198429,19.559975
8.559574,1.854926,279.15387,2009.657161,0.665572,44.589285
7.488192,1.713858,242.381746,1745.12123,0.481474,38.772059
6.790021,1.476769,221.409355,1594.361343,0.464965,35.526474
8.698357,2.019111,290.134247,2088.926051,0.746916,46.514448
10.82323,2.523203,357.079888,2570.49205,0.878684,57.011114
5.423911,1.445319,180.052312,1295.674814,0.280997,28.690488
10.527581,2.568592,352.95328,2540.924861,0.879561,56.49834
5.265691,1.390471,177.096823,1275.05483,0.306123,28.301518
6.341623,1.558939,214.642177,1544.71972,0.487673,34.39469
2.801926,0.756796,94.486346,680.45566,0.066991,15.238371
10.870961,2.48092,359.143517,2585.823175,0.933701,57.392214
8.506839,1.993388,279.472496,2013.111241,0.575227,44.805794
6.266732,1.266554,203.805782,1467.145753,0.51659,32.601181
4.831972,1.002051,157.586179,1134.926969,0.358011,25.247295
9.008982,2.066555,299.693572,2158.391162,0.820914,48.025346
7.367044,1.565866,240.591914,1731.801174,0.589374,38.41357
9.884223,2.112399,327.401574,2357.448486,0.896232,52.567514
10.042523,2.056983,329.142495,2369.68855,0.974333,52.717386
4.566427,1.056745,148.066202,1066.050964,0.135169,23.849427
7.858093,1.733491,258.015864,1857.394787,0.601047,41.34966
11.768802,2.707703,391.110836,2815.953721,0.966559,62.673977
6.187794,1.413585,209.864039,1510.728225,0.622276,33.569406
3.968172,0.83637,131.903484,949.564626,0.380995,21.098148
9.92989,2.102232,330.032618,2375.811419,0.958341,52.822565
2.030413,0.551865,70.801366,509.924099,0.035767,11.467523
9.904576,2.35054,332.196914,2391.814177,0.924529,53.186706
10.317209,2.404371,341.856026,2460.788469,0.726881,54.759923
6.618422,1.595204,215.289443,1550.377852,0.312276,34.419953
3.245803,0.826492,111.917744,805.953946,0.216744,17.966513
6.880052,1.64691,231.506592,1666.857764,0.572968,37.148162
1.384109,0.288494,46.227748,333.55261,0.058871,7.480024
3.421101,0.864413,113.462765,817.131575,0.211514,18.178216
7.486444,1.71984,241.432924,1738.900903,0.442689,38.617615
10.849712,2.604365,361.960373,2606.120323,0.881266,57.968872
5.607993,1.402632,187.010131,1345.658546,0.348732,29.873673
9.749518,2.197053,324.616498,2336.816521,0.8459,52.053407
4.737016,1.005806,157.841506,1135.711174,0.387404,25.241559
9.479501,2.199852,312.083743,2247.272627,0.665973,50.040359
9.341518,2.03702,306.704234,2209.165921,0.76825,49.189548
8.807538,2.096877,289.62581,2085.435742,0.572353,46.328521
8.368256,1.953685,280.459685,2018.873321,0.773134,44.882201
8.629022,1.815812,281.353325,2025.741181,0.783273,45.021878
7.931678,1.768518,263.568943,1897.638884,0.783716,42.152797
4.629068,0.8295,150.547196,1083.999997,0.408593,24.217067
6.700113,1.595192,225.442552,1623.232774,0.512669,36.217856
2.211042,0.674268,76.445539,550.514384,0.049072,12.27166
6.753484,1.635618,226.163846,1628.40089,0.537999,36.275417
7.623212,1.598603,253.878612,1827.442451,0.762969,40.654837
6.236242,1.482098,203.719957,1466.685756,0.325935,32.528083
11.746017,2.699541,386.292759,2780.349466,0.948135,61.694095
8.798216,2.158009,292.538493,2106.676764,0.731051,46.793338
8.303324,1.718411,275.046129,1980.739508,0.82179,44.159285
8.925979,2.24779,301.01663,2166.669892,0.658706,48.255939
10.654233,2.369051,349.067188,2513.014128,0.85068,55.784757
5.399078,1.373607,178.855691,1287.579361,0.369366,28.588836
8.592023,1.867389,283.042732,2037.940452,0.757046,45.372416
7.543617,1.644525,247.777465,1783.67672,0.643245,39.538296
10.306034,2.236082,340.68981,2452.675883,0.958496,54.528015
7.298454,1.717234,241.734695,1740.311642,0.520652,38.689014
4.599381,1.153584,152.140353,1095.051813,0.186447,24.381008
10.07128,2.389221,337.101225,2426.770231,0.92865,53.866454
2.08705,0.351641,69.143463,498.123363,0.162782,11.113257
6.686036,1.511247,220.691421,1589.550387,0.480339,35.413303
8.35565,1.792823,277.443029,1998.000732,0.776789,44.469686
7.623811,1.794802,253.734457,1827.091621,0.643111,40.683879
0.940106,0.033014,26.162058,188.657742,0.010677,4.200549
4.540085,1.200157,148.687117,1070.460069,0.169796,23.756353
6.770483,1.64768,223.625685,1609.905,0.418154,35.783519
5.985827,1.322405,197.57143,1421.966988,0.495176,31.601646
7.923218,1.926714,267.872652,1928.601261,0.674189,43.012978
1.344577,0.258636,42.288345,305.14459,0.000132,6.836145
10.993785,2.734744,367.104711,2642.727965,0.914498,58.600559
7.977609,1.932024,263.480708,1897.16934,0.505976,42.260903
5.784053,1.47844,192.893727,1388.242749,0.334931,30.792323
3.022163,0.713182,99.292771,714.1711,0.153292,15.803933
2.519197,0.411556,82.9627,596.651232,0.181367,13.333801
4.585077,0.934139,151.711552,1092.108795,0.405375,24.322919
6.836403,1.532811,229.755988,1654.618902,0.616779,36.906342
4.319303,0.947737,144.135157,1037.633627,0.395318,23.137541
2.113229,0.40692,67.822313,488.318869,0.071095,10.853326
4.742864,1.177098,158.483235,1140.724847,0.217395,25.434059
8.465709,1.971101,284.933578,2051.130678,0.82881,45.598557
8.293988,1.896979,280.059807,2016.612401,0.842939,44.933006
11.633023,2.793122,385.824579,2777.714923,0.916457,61.701051
10.065177,2.252153,338.078392,2433.700906,0.982689,54.144887
6.083294,1.353099,200.611581,1444.207839,0.402998,32.234794
8.910718,1.982926,294.940731,2124.00395,0.759113,47.317064
6.419414,1.31949,210.798339,1517.878558,0.549694,33.846693
6.552365,1.290176,212.298308,1528.107407,0.569555,33.94352
9.646386,2.29003,324.015871,2333.431345,0.876957,51.928781
6.871815,1.545015,230.064184,1656.73352,0.645215,36.90629
7.977336,1.7639,267.928168,1929.437769,0.844234,42.97103
2.812012,0.763482,93.892081,676.207624,0.152722,15.015618
7.46465,1.83892,253.511934,1824.614077,0.646062,40.613465
7.39721,1.536368,245.032938,1763.67917,0.667123,39.219079
2.813807,0.659207,91.015648,655.608026,0.076525,14.545535
9.248809,2.070905,304.492003,2192.289414,0.690292,48.877196
2.949718,0.604264,94.131112,677.042763,0.122797,15.016462
4.531961,1.215655,150.194223,1081.077003,0.178239,23.962683
1.504408,0.203042,47.10856,339.388527,0.040794,7.627414
6.086544,1.478386,203.612906,1465.454588,0.506561,32.550452
4.856117,1.335173,161.500417,1163.017589,0.186117,25.832008
4.476584,1.126978,143.785278,1035.036775,0.084177,22.976988
2.404547,0.581152,78.728942,567.353379,0.101274,12.600488
6.918928,1.627566,230.80944,1662.028228,0.672036,36.923577
7.232542,1.853492,238.531098,1717.992801,0.437005,38.143207
7.837527,1.745,260.898192,1878.365417,0.732986,41.813211
4.644197,1.326375,158.111126,1137.648712,0.182589,25.329377
3.992564,1.023832,127.421173,917.304015,0.03927,20.375379
3.372419,0.832105,113.208519,815.189325,0.163146,18.168347
5.469598,1.280294,184.905474,1331.715328,0.496924,29.708523
5.603696,1.257972,186.276232,1341.394557,0.443161,29.890247
4.293871,1.020522,141.155507,1016.045472,0.141742,22.653923
6.01614,1.177331,193.917317,1395.176768,0.512684,30.882593
3.598395,0.828398,112.537097,810.787287,0.052181,18.001943
6.912199,1.565714,231.068169,1663.6846,0.676398,37.04253
2.514577,0.566323,81.503531,586.732342,0.072367,13.003747
4.270864,0.988931,143.227307,1031.407905,0.431176,22.854327
9.614534,2.164879,324.196235,2333.480008,0.980808,51.886001
9.852063,2.020527,326.433333,2350.073948,0.95042,52.271338
10.06765,2.305756,332.779905,2395.874707,0.729643,53.294547
1.233875,0.1246,40.480801,290.883852,0.035621,6.539007
7.134585,1.603109,241.062964,1735.972271,0.751699,38.631765
6.338742,1.472422,208.654959,1502.10702,0.450875,33.422993
2.503389,0.486746,80.447448,578.366516,0.12728,12.812482
3.924085,0.816081,129.41475,931.861048,0.274292,20.764004
5.507733,1.253784,183.851508,1322.879413,0.532148,29.292253
8.64581,2.049057,287.751875,2072.004179,0.682801,46.107746
4.221643,0.947995,138.641799,998.16761,0.292645,22.097466
8.980594,2.133763,302.97093,2181.387592,0.806388,48.578087
5.548999,1.458083,183.810579,1323.960859,0.308852,29.384892
3.786479,0.750385,121.038016,871.88188,0.185995,19.46655
3.391883,0.554584,110.078995,793.288111,0.261201,17.797357
9.467763,2.120823,318.23,2290.533101,0.927827,50.931871
10.28099,2.349771,340.012429,2448.374428,0.941575,54.31862
8.982277,1.946084,299.314565,2154.888544,0.91779,47.931719
4.836995,1.072264,158.014405,1137.331447,0.324534,25.280952
2.219747,0.463179,73.064747,525.860286,0.029312,11.771765
5.361089,1.376307,183.356587,1320.297679,0.383515,29.405692
4.497397,0.891844,148.383167,1068.560315,0.349349,23.916702
4.005426,1.016776,131.276912,945.352416,0.089678,21.061286
8.965758,2.198561,296.14669,2132.605682,0.622025,47.4205
9.33787,2.017151,305.023955,2195.571314,0.80552,48.740532
10.519611,2.371141,351.063494,2527.113576,0.953965,56.272221
4.51346,1.052837,150.251312,1082.344227,0.355486,24.125022
8.577406,1.919176,281.717655,2028.274095,0.743835,45.058922
7.46699,1.671249,250.315643,1802.027803,0.667204,40.124972
1.573396,0.42532,55.061011,397.097281,0.09499,8.891607
7.626508,1.859858,255.92325,1842.147419,0.617021,40.981934
6.375871,1.358766,211.078763,1519.116363,0.558793,33.75421
6.953688,1.682505,228.197252,1643.351854,0.378144,36.523955
10.598434,2.358774,349.59237,2517.009915,0.958733,55.851577
5.036419,1.009738,163.860692,1179.712407,0.47232,26.154947
5.17967,1.204401,172.725763,1243.727038,0.421815,27.659484
1.740304,0.534178,60.050115,432.302943,0.034048,9.657062
5.236264,1.149365,176.927118,1273.526623,0.483731,28.348603
9.382687,1.948608,306.372559,2206.062349,0.873522,48.971187
11.758143,2.839349,394.154868,2837.127538,0.999616,63.089676
12.140414,2.891299,405.392973,2919.528497,0.982889,65.057677
9.742617,2.138305,318.642357,2293.45805,0.813027,50.889633
2.724672,0.496953,89.773839,645.938728,0.181094,14.438756
1.64019,0.402168,54.998657,395.475186,0.074867,8.691582
8.380301,1.76799,279.885925,2015.821477,0.871082,44.920507
4.679903,1.136348,152.268732,1096.710377,0.163714,24.459245
5.704151,1.233892,185.191624,1332.987724,0.365397,29.639768
7.367224,1.667537,249.211236,1794.694111,0.735675,40.055998
5.949651,1.385658,198.144652,1426.666352,0.511316,31.705431
4.662692,1.219134,159.565734,1148.155961,0.306378,25.573286
3.033104,0.776869,102.183318,736.532115,0.230125,16.368683
6.811331,1.523334,227.35517,1637.243417,0.56708,36.492461
8.729981,1.913474,292.634445,2107.085045,0.928971,46.855652
1.025225,0.259883,37.595077,270.303514,0.006855,6.163411
4.485517,1.124664,144.554459,1040.579167,0.094839,23.166926
2.277307,0.504921,76.60916,551.611385,0.151156,12.247836
