x0,x1,x2,x3,x4,x5,x6,x7,x8,x9
-1.120004284031155,-3.012025372297204,-0.216893773714762,3.0857780203052627,0.6189647248514305,3.532453763007212,0.14279860853455606,2.4425923663028217,2.2898687823344828,2.764851383689161
-2.1832914708160485,0.8139213072585074,1.6800411439711205,4.068391574335868,1.470372395905717,4.186759909615238,0.828861499529533,3.705860711058229,0.11988558102861067,3.418183791598486
-1.3578343766538261,-1.9967525347197503,4.1501737324024015,4.659591100073974,2.041241945705671,0.16306407579721152,0.6083758542342572,0.9636436441969459,2.6832621259625746,2.0492745578017098
-2.324931503669373,3.7484504249049246,0.70218464997231,-1.1837462677432944,-1.1150693970859953,-5.0531406130213625,2.013874227496174,1.9465092853850565,3.7091024263303414,-0.2658431373687073
0.9138516754771262,-0.11587952924542085,-1.4123367633605688,-4.430268426200993,-3.6528807551092823,-1.6119084540384008,0.9307310382721095,-1.3577133407009245,-2.7396178416627297,0.25437452528270815
-0.3628679227410932,0.15499307292858733,-1.4450119697021777,-4.0061336526786615,-2.89318936809453,-1.6332736959577092,-4.212086627239165,-1.6650098542046952,-2.2739145917038153,-2.015732840612326
0.15581167785119257,-1.5369756509672108,-1.603146114496088,-2.8676861162428064,-2.0365970966813145,-0.8696391892518402,0.9767755606708075,-0.7153181078235032,-1.3240873836800249,1.1283622995820866
0.1760830496196565,-1.0401646254852792,0.30454480661765754,1.6183358226123143,0.10208501949762072,1.9795595342834658,1.7670355665503088,3.515461751245117,1.832274372513458,1.2980257273692533
-0.6306248324872842,-0.03887574642883092,0.41657965111472134,-0.18184405959232072,0.6605085869534791,-1.175458030499095,4.6784519694923015,2.5947758904873317,2.2357686173683584,1.8356519508856104
0.7645303029379945,-0.00724404253465534,0.6375754824886832,1.2556215557351122,2.1125292320604214,-0.6325817178483863,0.9964808496876982,1.206041156228223,-0.9722085646465525,-0.19663174961569568
0.5390588954517103,3.4770985215168193,2.2523908428970847,2.6308769632019655,5.636780286635208,-1.606536288655774,1.6537900253590143,-0.7610735070529299,-1.7883428179331113,-1.0953741473331038
1.2267513284595617,-0.05269460659628074,2.144025370145457,1.6797550383917144,5.082398729623857,-0.15487307167888595,-3.2746903084396908,-1.3844270369735947,-2.807178572407828,1.3986770539339983
0.48744361834631594,-1.1334455768292455,1.5582601415835415,-1.9335634132791097,-1.75831287614389,-0.9727183786435047,-0.6433867420958421,-1.9427374330420053,-2.855620692071474,0.7312807566099981
0.9165698084455012,-2.9846795785154123,6.140173045422726,-3.8350780319153777,-1.6411955316947608,-0.19330019959566733,-0.2535025437961156,1.030782827921188,-0.048677315352770104,-2.531179343702558
3.679943718992434,2.8643676288793136,2.081759278479576,0.9138982673462647,4.752983909724702,0.8764436018531191,-0.8279393795670187,-0.7200437468124844,0.35718658848870943,-0.2916942709474479
5.59583469040124,4.311479633350607,2.5555582036056723,-0.962033275283722,1.9503713459269783,1.2933443288501139,0.6621661067735809,0.3485210389578993,-0.9908265746191919,-0.7182687017667015
4.287937341387033,2.5239624359495894,-1.0589656103306502,-1.153452110194478,-0.06840672661435349,1.834441651688344,-0.5386463551249143,1.2415320405339887,1.7207858050091656,-0.2609903442685761
2.8585796993259125,1.9364293483504722,-0.6522887539437086,-1.379542856517865,1.0756985184870556,2.176639846984831,4.43522131865002,5.605427514050381,5.864187695433824,2.8051817369220475
-1.9734737393813762,-0.4422941315104569,-1.3963159844359483,-1.9093952158824026,-0.8248621501860948,-1.6830624425190843,2.4818159931798327,1.7118678847347215,4.162195927925606,3.7011036681398157
-5.737855477301047,-0.4753563158766329,1.9646628335684184,4.724192868463753,1.2878506503884748,-0.26405610158193005,0.17723564741776815,-3.803216030220323,-2.2471327671999024,-3.066339134344984
-3.9520544357303473,-3.0727525838305914,4.954796054304765,3.45481051775529,-1.1619868302745515,-0.3328531976183322,-1.4224096964020527,0.2123160980159754,-3.51707559987809,-0.7438948365726883
-1.9001707099264662,4.6464858648499945,2.372029720529759,0.9449345600651465,-1.476229862692001,6.099277868625918,1.2630910468250898,1.0189128453527145,0.006680427050886763,2.0036896185568738
-2.998107633521801,2.6996298716570006,-2.456202505610142,0.26061385347996857,-1.3341818752042998,4.748418077398707,0.5478290673596367,-1.7404027870988747,0.06005985166249432,1.4326189467656574
2.6843721403941703,-1.6198946252469615,-4.016258482255171,-1.166999131183744,-0.5350175317060707,-0.3421084750872556,0.4183666284403801,-4.564492969899445,-2.426076078021419,-0.08404026199379161
0.6964135601272567,-2.6716995669331527,-2.065672388909262,-4.255718558812905,-2.0123191138429974,-3.6036579564492492,-0.874265510243583,-0.8568827489212351,-3.451826061711903,-0.9353042874307504
-1.987033158302624,-1.8296330553067548,-2.707919208928956,-2.4660116107110683,0.38750896107946464,-4.164954496094987,1.4039689349174647,2.100749194943458,-0.854567634651661,-0.8051087775928267
-3.0943178436153,0.47857222238071706,-2.1470907514644573,2.8730409435317057,3.5752606520932844,3.92714315944636,3.567378302521421,3.233027040956037,2.3310811572301424,3.4538532381165172
3.967868506581993,4.54723104510315,-1.4262736150692246,4.291199403636713,4.52584409948091,4.294720142976819,-0.24347489392689647,-1.265552469604783,0.8103932344772791,3.333498378303111
2.27001005058918,-0.05917075589917016,-0.8079980442821108,1.3504516411282728,1.9832652589245239,1.1823269111961296,-1.1079250759954207,-4.281121791880225,1.8680949626463625,0.838779216679421
-3.648161165214465,-3.4273847464659504,-3.808005920377046,-0.714123411346883,0.2110655714178825,-4.097048696779831,-2.5423152515371905,-1.0751333564487813,2.6071588308920712,3.451299630697982
0.7766155536682726,-0.7450737351706969,-1.2385020870891492,-1.7711762385428655,-2.994766860324286,-3.180693165998887,-3.3515700996669127,-3.6459010949930284,-1.2907072186383253,-3.5864557951752514
-0.16509813619144395,-3.0013894991670687,-1.1656113623421442,-4.357118980666298,-4.999761459941849,-2.704106519033967,-3.5553594131703417,-2.2196456795927717,-4.817808643503893,-4.3065188832786285
-5.0419857757215665,-1.1590605850538265,0.028506576392887707,-2.9716276553589505,-0.7231179817099753,-0.38679420705245393,-1.8490030345767043,-0.7373617652233383,2.0710706223000406,-1.9663593789563485
0.9896212021232683,2.793183581878552,-1.1403721739796218,-0.6794733954558726,-1.9841582512252556,4.170422260206948,-0.13744620467865598,0.17667509212213467,-0.004123019062841196,-0.22341984013190436
-2.120847167869096,4.326715126628972,1.6128602487785328,0.5094378374655256,-1.6212522385041228,2.8712086326070287,0.8666817839415341,2.6979382057386485,1.3979052559323535,-0.8950205199472336
-0.3414743682223396,-0.1377028535797335,1.6809348633217058,2.0213947967053407,0.6165183381131218,-4.2633421086991135,2.0245885273418556,4.38175585670641,0.75169086843282,-0.2321832970067229
-0.5089991431412403,-5.636878101677498,-1.5496681443527915,2.3614252642337403,0.008719782934387632,-3.3489433294440625,-2.069466786157059,-2.7440854037055558,0.5899995831832028,-1.127825524789184
4.434410233193611,-2.461947355336148,1.5914977972469824,4.086848456006958,1.9840122198604329,4.389393870552463,-1.26154490205889,0.8602527150878806,3.966625278551527,0.9934863822495947
2.329204471004453,1.8921692739222837,1.7131755240838389,0.8209438365316014,0.6184659328641541,3.58591953399206,1.4280813725090207,1.7842612002911922,2.9153874743647563,0.627927367686131
-2.5247892860562287,-3.3509672716352483,-1.6483269859356393,-2.581231050722596,-1.7650950786207877,1.2988529409433627,0.5713799344745523,-1.0110044987967384,-2.8625139654984935,-0.5789355602120849
-0.7178585889441113,-1.3679754950190646,1.0424115250471442,-6.181826061008984,-2.1594505218246844,0.19555369173165563,0.920201381121859,-0.4748771733024957,-3.6231187885552516,1.330144046796547
4.5706215109768555,1.834599531219313,-0.5763002742665235,-4.042869760473491,2.0147460512586166,-0.648207924189409,0.762208522719042,2.2424937458048078,1.0214218667912802,-0.030239179702619967
2.418455008323648,-1.2150629759914782,0.8258619909258007,-3.0716128516844265,2.5413232247669044,-6.450792100002616,0.9519601453983224,0.24716193361242278,0.4793438613569466,-1.5496338289450893
-3.533092284240275,-1.9589863575992597,2.3161725953948418,1.886433086057175,-2.180123307562292,0.6835888091243147,-0.022415908586811625,-0.29548241310320156,-1.9573048470176315,-4.132448576084975
3.7315037264196596,0.48395637841828415,2.521992473438388,3.3479498983228946,-0.29079280458072754,-1.400790542312977,-0.5597623383174444,-2.420211096344263,-0.847216050540107,-1.0200501947109835
3.1321523086018748,2.8340094704316456,-0.8660804416736391,3.3770150158676193,1.3776796325144924,-4.276147794232367,-4.4081161869174785,-5.301346406316246,-3.9554086472691465,-4.037691454074645
-1.473933274833709,-0.10292449300817914,-1.3382875640023002,1.5572486762268283,1.4947149557063817,-3.880087949717384,-4.393515678551801,0.738735100336388,-0.02123300349429176,-1.9005758606314744
-5.057318327960993,-1.427178456692031,-2.765204405461024,1.6198823380779714,0.3420451180129841,-0.15379889118732173,-3.166151136574479,1.0212614999360734,-0.7262027576424879,-1.096935693242875
-2.4233000193504544,-1.4700540612188802,-0.00012334049711117817,-1.244250819072215,-1.0758143478115376,-1.0451086512415126,-3.072283791721394,-3.0286173547639725,-1.4819362054729293,-0.4898750917495
-1.715980883051147,-0.24505961288350211,-1.2947776326467464,-2.0590507632101596,-3.365258649332164,-0.26184531491864527,-1.8907408785359987,-2.3250078288717444,-2.17906760964203,-2.3282182109628224
-2.4715114273569516,-1.9513603317030204,-0.13421783734928822,0.2898520897344874,-2.3165913507661773,-0.13234790619990203,-1.3066222853228469,-0.11887873492076503,-2.451186937796111,-1.0533525412539653
-0.8368770726360345,0.6694106871580768,-1.8666255798542593,1.2064412880248978,0.6541538503312339,-1.6127650828946818,0.19948147222366186,-0.7481627485569291,-1.1497534039682478,-1.6420778018272852
-0.4498975362282622,-3.3962963208387102,-2.130208494444461,-1.8500405720724937,-1.794600566897207,1.3061032371432981,0.5905773738762201,-1.1767106458345358,-3.6995643316470765,-0.889321672813493
0.5467682474456045,0.2236951812857745,-0.010335725089566206,4.535984665360028,1.7711492682099967,-2.752680041799057,-0.30610774242856276,1.9388880936212902,2.4977630147657512,0.7465674911835729
1.858046825676028,-1.6624557662164847,-0.728709123150268,0.38801098204344986,0.059281141214164404,-0.8770627175073968,0.6035558302143703,1.1136329406237502,1.1717484025942404,-0.3284606184399618
2.0735204527543036,1.3872097067327136,-0.9896024977842068,-5.084164629036885,-0.4050933197485592,-0.8374356681934154,-0.8499377472709817,1.3481914529340278,3.0123221073912725,-0.15030935614832258
0.8378918262513151,1.77667923398595,2.330367016529993,0.45792829748861,1.2815756191817689,-0.08135563839841158,-0.7975784306908063,-0.37419371620739605,-1.2123421965410812,0.75640144365461
-1.18594324176058,-0.35219501740796916,2.442825376854416,4.5134417270465645,1.7623564268331693,0.990801898088816,1.0759175194310295,-2.602811043336147,0.30357333445544715,2.1259860013921643
-0.12428869387942978,-0.8309120008499652,-0.05858971943190833,-2.698496905315932,-0.26026808780178456,0.6893333557009127,-0.4105631120935711,-1.3802190546816997,0.01031429718378171,1.3247534863050032
-0.48063287456983067,-0.8906869129369784,1.6865871217624413,-3.8598764728575654,0.5741399580697689,-0.060580776765560215,0.5492936825189925,0.20830570472317647,1.2060427369869813,-0.0899517669000029
3.043960141649349,5.713841817035676,2.9040313120854244,1.3266404062084203,1.0436677428439696,6.206827452163345,3.1227221306773236,0.5451529576369547,2.623573110069087,3.174005575853459
5.214443103944107,4.143654954298019,0.6269406309089616,1.2485301546411083,3.6739425034960185,3.4569829948046458,2.6992163793295685,2.0603944726931074,3.1714283871413715,1.2263552736387748
1.9166948997215907,1.383322126826316,-0.06681745171812997,-1.5680481965191797,2.014086881273414,-2.0412535637916043,-2.105664157635457,-0.5408621118986716,4.666821358070447,-0.6871289233001479
-5.449965436465897,-1.9602957573999118,-0.05270871126754978,3.4839014164984423,2.8653740557371608,-1.0440200891049989,-1.2396200800537072,1.5638050472459868,1.3210089966848129,-0.22429141956593351
-1.175375037122977,-0.6538591617453761,-0.44297344758761353,0.5096230206210286,1.2404809530013146,-0.27721839020259814,-1.320201792455428,2.2699983413207048,2.3611968359326196,0.147965794506783
-0.03025929093171012,0.47197985431259964,0.546186431274716,-3.5385555054301667,-4.642589030562501,0.7798323105450733,6.363350523006075,0.6171579277322329,-1.163560382098434,0.5043527690113289
-0.20400730530146285,-1.6273993544016228,1.6444453766401468,1.0607725632376925,-2.8250655269398237,1.9031950056391962,5.587699264768072,3.3546198535672773,-1.9973256856729693,1.0115597478388083
-1.6102911501517247,0.1309381444716832,1.261785930042432,1.3937460753467434,2.8098685397909327,-2.943795156743543,3.007955373134608,0.16627962027453982,-1.6200029048252897,0.7224738235395329
3.43335156128538,1.5455446723621655,-0.06069356753383409,-1.5386493078948158,5.006645109843395,0.20586137491376325,-2.3217583183149766,1.3986665426812281,-1.8691213420528514,-3.0452312818103735
4.748273180293724,2.9719047028972483,0.871726036866169,1.1761081784464271,3.2030641998629705,-0.7797992232521517,-0.11996822403143868,4.375098307640373,2.10261880248444,2.3234511423498247
0.3950172285975609,2.343243393774864,0.07195644222932684,1.3917345791984266,-3.0770781547130723,-0.6105755863588863,-0.7075138034215226,1.9261021718602185,1.3777447267309872,1.6363576055744546
-6.092556277814123,2.405800181661358,1.3492811571110848,0.8682989808732086,-1.98236660017794,-0.4863432470734171,-2.711996784324782,-2.4271081108752375,0.2506338903699336,0.14588846667866506
-0.23097637069944146,2.0271865354554577,1.414696778002927,2.6635861535256966,4.321292688897235,-1.3932485403924135,-4.495452581135301,1.5078020920056858,1.258307312751554,1.2910889667429366
-0.2584095537428337,-1.4509797576656276,1.2600551148194696,-0.08661860370397556,0.6352912574465778,1.2362294550006072,-0.06094426059336981,-1.2902978445934636,1.044106004312121,1.8521181430913651
-0.3693318827910495,-4.239935538961187,-0.2828556134132216,2.6253623437077804,0.8538375978768905,0.6866105642603233,-0.6133524750052979,-5.0411002144386075,-0.8030213020571866,-2.102517574713695
3.498177852666549,0.6890993119696659,-1.5316858180188788,1.7445030033007571,0.7379280705838961,-0.6585339348234276,-1.0171911810439707,-2.9472240675583548,-5.120831017310017,0.9349332578564831
1.543279465037712,3.0866901662086534,-2.9563731748535713,3.826553069089462,-0.7709918647827153,-0.37441549306000826,0.2760928423686509,-1.715862392203443,-5.820552149792006,3.955614068610933
-3.457525856857595,-1.7174610232933798,-1.6273053812908027,-0.7976670685443453,-2.120946789723332,1.6503459267939409,1.395421376103356,-0.27752874004826034,-3.0210211654941768,2.356873044772909
-4.583509996989126,-4.310677611027905,2.5369037015882707,-0.31798510757539655,-5.014212771584515,1.6806900571521652,2.901199481778706,2.1488174250787315,0.29095585100434956,2.238207483517068
0.32132682984976607,-2.3616279553851465,2.2834230952645433,-0.5386297297408507,-2.360861203293809,-2.231900141734098,0.8034693747613384,-2.4782526082714487,-1.666752537324613,-1.2069879127821401
2.0118865960827086,-1.727629510715066,0.627784228870822,2.5375157112414604,0.13886847981710995,1.1498525368009294,-1.4736015776739688,-0.03579587626148248,-1.6118485168088834,-1.0631981764211405
4.103649668679678,0.8874533865394355,-2.169492447470266,-0.358164977525516,-1.264852281692277,-0.36810437913000166,-2.4664297377495723,0.6045978610626446,-0.9502840570191824,-5.491384205555206
