w,x,y,z
-1.3789423954179976,2.7054830986804728,4.419024154312551,-0.3606400112894994
-0.8374576832777407,0.32073255951836477,3.7794526538573447,0.14737305082940844
-1.7360842346756207,3.578784247129706,5.057339248461197,-2.133383651970936
-0.472799656979924,1.1779611810437567,2.3836205010209754,3.5468422001691238
-1.6917873627031526,1.9298002119255573,5.8331317034498635,1.0581655102777805
2.0745150438175664,5.275618349104345,6.202061992725703,-2.4551968257486827
-0.26237640575062304,0.2541028306286366,2.8755767982080678,1.0958561375957057
-1.3211878893853786,2.500747098593913,4.14323593261474,-0.20291711554553515
2.59734988884889,7.04007285330584,6.966981067285749,3.2276184620406854
-1.1138918782248195,1.5401351970945136,4.213577333110361,-0.41018952106553996
2.4582879722600284,5.339445766079798,5.793579827609709,-1.8406390211900847
-2.7394914541783377,7.884326038955232,6.268352748942637,1.5461810505920583
1.2426903616060567,1.9876184683733062,4.371446563551046,0.41017829325639643
-0.09666576579224184,-0.7971252130343276,1.7716079360454948,0.0376950167688348
-0.33467363203211864,-0.7147743870431644,2.7657524438469485,-1.556255366360457
-2.7820599338881102,7.61659514015539,6.496273229804578,1.5890992898898642
-2.755900857051713,7.225461891898671,7.401042180093387,4.169254733844144
-1.0034782976283543,1.703449777040358,4.664770836334342,-0.27537523818124
2.6827172394445995,7.511612851427243,7.202374393117507,3.9204360917431185
0.7059598626881467,-0.14731931393608055,3.760987040550791,-0.6266205793070809
-0.7867509499144387,0.014236044105430445,2.906452521866109,0.01782471957307752
0.6718622343294332,0.05620091893499701,2.325811847364843,1.7611315489760513
-1.763210782288635,3.2468132928765914,5.57376677885641,-1.492866630417645
-2.0096013430317754,4.043184761693372,5.069512591507763,-4.192272966805147
-0.8290964068118498,0.6447123600856806,2.7364838444116546,2.574818168876755
2.1801201092425906,3.81544401769486,6.078241151819162,-2.5269711889815616
0.056410364101342925,0.08673826768379647,1.50534195311286,3.0926867226862216
-1.2185909036588667,0.524625878151622,5.073991179666963,-0.4946368544329678
2.701509750414904,7.185403940025504,5.7604488782053895,0.9170010069277708
1.895796538002359,3.0089719586172228,4.556125070656233,-1.5774775220793487
-1.0621563431854428,0.7379846475567884,4.709257309669559,-0.29401403409438576
2.832589471367954,8.328542496339265,6.787209706056979,3.362578793719334
2.9241065869823446,8.34285249268461,7.22113273296202,2.578946568541891
-0.5480391975253318,0.4818095753587191,3.0249940186141533,0.6642889535045686
0.9355386173308489,1.34962815112097,3.242005428982413,1.910323712605084
-0.5660808092926315,0.7568881347497958,2.984950647992447,2.0409229824104407
-1.4559113655565734,2.1999193341919927,5.039484693449085,-0.4940317480414378
-2.5040839440007905,7.007266790570902,6.687303190787661,2.6308333263702126
-1.4183379232930082,2.7911324863775464,4.924161447327607,-1.1978060191048836
-1.3711208789415286,2.220670796160435,4.787950195579787,-1.183250792168731
-0.6081655219011628,-0.47595130087156806,3.865352894056499,-1.6556342170721783
-1.890683813848148,2.798470344875957,6.027120216126867,-0.5265474850227995
2.7229104198868583,7.636071341785716,7.20745042144032,3.546087677145242
-2.3827206877130545,5.142790474433663,7.122077178433923,0.6099564815992984
0.7512511988328092,1.4705724979012547,3.63088846748825,0.6560135632493036
-0.34981567172267614,-0.41404664645145284,2.5954527356459787,-0.28591836928788494
-0.4588917061404425,0.21785984082602255,2.86182353388645,0.48004260321838044
-0.7680493024543233,-0.2552676039331294,2.6167614312088343,1.4395293395694018
2.209888261034675,5.096218866275937,6.770055126828989,-0.9050658841844414
-1.3171381161191418,2.2568882716930405,3.9924044689027838,-0.07598505615331841
-2.87654305563826,8.672690955967905,6.276975087727562,0.8585185554804644
2.5085820957546403,6.084091001578516,7.020314955768963,0.49903009831856004
2.186881665441633,4.475473095603698,5.830236426204266,-2.1583668360914583
-1.3385892597239826,1.3271167900082483,4.110410007754442,1.2884418791613623
0.14092528995011033,-0.39214821641408093,2.2437513991150064,1.399087959408434
-2.345470816414098,6.055600008425101,6.377434884206391,-0.3190042777114247
-2.439437587433545,6.491107376684085,6.187881712108473,1.1396631095840228
2.024796650602254,4.673606944994443,6.363536385101716,-0.9349979322533266
-0.5384056945846019,1.169575800984935,2.5015650584291205,2.116604566972422
0.9702992412138425,1.1038778099607558,3.3789266385270262,1.7021022613707373
2.659203350862917,6.386687698861502,7.094537093261224,2.378736098024773
-1.5292164506312267,1.8602963869684528,5.078141405540644,-0.2800564451824472
-2.9210410122548316,8.41413866832075,6.802793562363472,2.130711382358273
-2.8551095652973655,7.163046011486071,6.158795407646164,2.2650556090149316
1.256314154419032,1.293723944059474,5.043578542512444,-0.1711770879697796
2.547311308760869,6.353485847576636,6.820002487541427,1.8353868795336465
-0.196018361922774,-0.8339578177055675,1.037088824278254,-0.5278972295122812
-0.7493451114148879,1.1575682102992346,4.249118031659171,-0.5003065177911905
0.2571625480644255,0.425378036913137,2.9053845872115547,1.2052520897795211
2.1535010254886444,5.090665216724645,5.7963645765915235,-3.5026039473418384
0.9129232427576492,-0.00611027898259997,4.0172192664176345,-1.8379383969614473
-1.6021206199073623,2.6779836878310883,4.165930989485644,-0.18778852756791264
1.6474812271234418,2.758861126564815,4.459281542590028,-0.9901837686584967
-2.1923190159811803,4.9182481986958475,5.790850954209013,-2.6597600715145795
-2.006640175627723,4.224274408425819,5.823995655897029,-1.724533712820617
0.6760936968539379,-0.03489388943701538,3.217974265693259,0.09578831370665036
-1.567299563144213,2.9299432465705584,4.814220114332546,-0.761302225504741
1.2286712853331831,1.4305027669084072,4.825256512263142,-1.0026485147114674
-0.9028888356482598,0.21428156407175536,4.387847075178901,-1.6875914570869361
-1.335456239955688,2.0841238392733663,5.015088320864779,-0.660185279099853
2.993510435836786,8.632240134155763,7.585413608320282,3.01339217244184
-2.756303252649243,7.299318217938257,5.93723573716909,0.6242910933623227
0.874935130098673,0.26870375535418534,3.973259134715751,-0.940309609896535
-2.7678024899265337,7.713455395703466,7.248903065826607,4.373923949502893
1.5612615475140244,2.4116826157849185,4.322360219251403,-0.7779535013731671
-1.6194602550102548,2.477320120008521,5.042548025623187,-0.8825195532279573
-2.4610087975658157,5.862545457076722,7.070649176755911,-0.2164274503493424
0.8906982714542866,0.15469487800713855,3.136083120303752,0.8977870572620216
1.3956073037575703,1.9305470405072713,4.6830245877467656,0.16354332067922694
1.0685718895130636,0.8288237564159731,4.685943622265578,0.14730023355921174
-2.688594317194757,7.401108112248904,6.925493034512902,2.8264526556711362
-1.234158326675063,0.5359467291628972,4.717971259863058,-1.1708326809153544
-0.29346992268074956,-0.6328207366263346,2.096230575737665,0.9787007967467083
-1.2773802616470211,1.6391413257627594,3.811721983056887,1.6285773666915488
1.8630807376222247,3.454526761828615,5.5092662848796605,-2.9510709004474114
-2.213309369083819,4.500445714812537,5.728038167023943,-2.988069144814905
0.6730761701435508,0.31373358260237494,3.194299688552567,-0.3738732958254368
2.929289661764721,8.645104615529261,6.567222498649137,2.90393911061914
2.4153392315932134,5.652439425893601,6.509210064928989,-1.5456103057572808
-1.6670576250894085,2.778941082439143,4.484881796036445,-0.8320608278288966
-2.999508674317994,8.40587599627088,7.319185355521611,3.8100812135851263
2.8835840523719334,8.888185715498041,5.978575325957582,0.9556791868638642
2.2962779081842655,4.650316868532122,6.167207341178443,-1.600931105234727
2.516834797965675,6.316016813085281,5.923395070255188,-0.3049574877678891
-0.5069786949742001,0.6036737081225083,2.70271732909296,2.9641609080666345
1.467692772940386,2.634697645360343,5.656930888147285,0.41767810929721205
-1.7230110085851056,2.7241733134558137,4.554644848990641,-0.8329026675197184
-0.6461755734964347,0.7628467525283735,2.764003528246062,2.803903483041724
2.109288308323052,4.46255639684961,5.260145372221207,-3.096927769754821
-2.234326654691875,4.994800661877031,6.461875754570363,-2.2360961069963796
2.363192207241834,4.993344725334874,5.324121232843938,-3.0439248132134575
-0.02095216574932124,-0.8187966854308103,0.3596971386600192,-1.7099793460018593
-0.4434260677645536,-0.5911857636995863,2.3136634643860834,0.5137896211652424
-1.1661216714412896,0.7339325743018645,5.026801419667997,0.18884418914322154
2.501092711636657,6.205456641487324,6.4934891725428345,0.5203310150804518
0.1057407645677344,-0.5639203981561286,0.6799250232292984,0.612837990052336
1.8241582100008662,2.7430528026722576,6.079719131466664,-0.3371376617670616
2.1459107236861943,4.306266903375504,6.704163538637216,-1.9546143754393916
2.534294127549221,6.912375955845535,5.504226933238523,0.08371145124783408
-1.1797155958015428,2.110392215119526,4.1453672691166,0.22924846594508508
-0.961134875733932,0.43963721350349916,3.8011824630386957,-0.7149139322566569
0.5704432580856893,-0.6468219673727977,2.056670930024751,1.0392846021500153
-0.352055187243173,0.04360447470885841,3.0638259383759587,0.10159272150833903
2.5970551957184522,6.297768858062521,5.684884935106249,-0.25994824205791756
-0.6146156901990816,0.2926588213844369,3.8680173498272,-1.2515793197214795
-0.1333317097487381,-0.04619121669260996,1.4632985079312555,2.3961548207324057
0.7031165313196075,1.1715548476159128,4.116820939785366,0.7305348464535497
-0.571563084157515,-0.5844409197215306,2.8059835496424324,-0.11299105428771816
2.9548706155506395,9.727686554244285,7.032142895137462,0.45741495012894307
-2.4068922926460816,4.973389190567687,6.059412663304205,-1.5662409745584023
-1.676380093156786,3.4287631215645087,4.880613158421945,-2.2015291004206077
-1.064069213258099,1.5811758507996168,4.8350294240528395,0.8686907355231241
-2.113662938162279,3.8851877538014867,6.542959866418686,-0.13592707088115163
-1.2946845928106676,1.2915600698802392,4.2348494718681104,0.45749887391871136
1.675471757156882,3.7126027064482896,4.987034031848408,-3.2451927134860856
0.13735200531130687,0.12794414109049276,1.213799446263176,1.9233038919327292
-2.79627818323068,7.846222193481044,7.3756213481091395,4.130303993028882
2.8957355111231333,8.568978842020373,7.665745099526663,4.019860143499573
0.6960388653998812,1.4427330584459341,3.13120134228718,2.3953161680137214
-2.646363128381874,6.664041984376011,6.071096126334824,0.288696211573137
0.9670126307818832,1.095980555638446,3.143146345033403,1.8221131071920564
-0.7297837758285963,0.7395333790110361,2.969446967641992,1.9099910595464695
-2.1859602172495665,4.160636937990878,5.3802326651445425,-3.9664363344252567
0.3819875573951568,1.08488642688245,2.5944421980649794,3.6700037868747275
1.3624797030199822,1.6382373791696516,4.049756948119945,0.1651060650388505
1.0267596268207306,0.8438503492693559,4.455694274155917,0.2301809834088433
-1.5149210789978615,3.1151826157734557,5.609421351544728,-1.5621889890858545
0.14919732871744618,0.5267013733740943,1.9393374265790662,2.3553057681059872
0.22598066442521603,-0.219887879842676,2.7583379247747635,0.03654599544528353
1.3008201847922205,1.1943583965729747,4.728582847497727,0.7203325122535733
-0.8407959063535984,-0.2821672623087016,3.225253970993154,-0.5754462708864798
1.7863955711456354,2.757090695156767,5.5829537891890695,0.194791144914348
0.7675310933735999,-0.12205144120540512,3.0949415177835737,0.3780096431540503
-2.770010357888768,7.156337541796123,7.646797631902447,3.540910254861532
0.27887413001450945,0.994486184568708,2.6349894537094967,2.9020534190172187
2.17147257259062,4.131076977711092,5.227328896892755,-4.1790274762944986
0.40544497533168755,-0.8129234970918603,2.797288258445829,0.06589720789726705
-1.9450304072658295,3.2012455926007384,5.788620844126207,-0.8184286902808662
0.06225822208550369,0.24640521946545701,1.4048836509963323,1.8312019630029996
1.5416750191758073,3.1542853614777684,5.398630031166718,-1.938460692361462
-2.339368821327597,5.266197564561164,6.957823161419308,-1.2539107924302735
1.9025944724414297,4.301919834178459,5.5409271850807365,-3.1043939835857954
-1.9951101530216335,4.230990050420287,5.874899309625381,-2.200497146469336
0.20445895329638653,-0.71899385976793,0.9155558646253128,-0.5914510271973077
-0.6855391053796946,0.60652419819838,3.7165420841441357,-0.012553021842120149
-1.5082573949318656,2.4484220543879216,4.807512217409494,-1.6356970054242863
0.8845950780523939,0.36374873184297374,4.189915934882823,-0.7727545218251317
-2.775647347365364,7.839797073245667,6.824584892110334,3.0623623506646855
1.5602748404618705,3.285807883553125,5.901260712954513,-0.890825099471674
0.16164383240622548,-0.5676794797919414,1.8130609414664058,-0.015407618248697963
2.2546272632631172,5.923395204697373,6.92820073791203,1.4557173868374775
0.12430991952809922,1.0045544876256036,0.6251414842096947,2.6438292522596187
-2.789800988795711,7.2979803449252385,6.966093953324293,3.0190668742745492
-2.138394186707148,3.9547523205621804,5.526940732100757,-3.2233026056891827
1.773627531844964,2.150535089417634,4.687141090730794,-0.12506759232411002
-0.048143706852311396,0.11618242795403869,0.7677967677716988,1.2582981259379282
-0.34872437120484845,-0.30033806129947516,3.0850369884485627,0.46627853155169163
-1.0893913117350391,2.1313461938869396,3.5910632416727655,0.6062057044747842
-1.2927048103972174,1.776108514571892,5.216775182790912,1.2065000134288681
2.7953178749385232,7.850922640418022,6.609780589535507,2.0096663074963046
-0.4021840152994347,-0.247543480619049,2.829963612873944,0.4841916409639578
2.3040181960501016,4.605742177482294,6.505546462173888,-2.063295501992246
0.8889787392346458,0.12302209903502137,4.224641002166933,-1.3450681241060982
2.1505658776419594,5.3861328184794575,6.276982578603178,-0.7933876345755217
2.1146972686439254,4.866533608790338,5.446508294392777,-2.6330117924034235
2.7378721667382084,6.5064523577131315,7.010575827302883,0.9160533521719447
1.1876534172185647,1.934098958928352,3.4887905770187553,2.113961088517703
1.8323816123661967,3.9563645180147966,6.117475906390395,-2.0009890933397765
1.398767372415489,2.4008506844324393,5.282324370995927,0.4255895031496877
0.631361015674683,-0.2985856248587804,3.5800933494438123,-2.1217490685259692
1.3041248033503905,1.5513478577050794,3.874796426583766,0.9291833107757776
1.2945024685489974,1.8653208566647825,4.473030867615369,0.12215979085920381
-2.7545532417822143,8.416602890537124,5.85301511270678,1.8224305231449462
0.09666501318901499,0.8676221413757261,0.7766817382322728,3.812577188865668
1.7559081643588472,2.7472196394795736,4.912816304424259,-0.28885898173148994
-1.542226880939976,1.4521204712472342,4.97586812728655,0.4955244526994429
-0.2091120811559195,0.9642952405085368,0.8977265759081017,3.0946861481960948
-0.3900857342376298,1.04508172573141,1.5373911903434616,2.995026310356659
-0.5832769842945362,0.45031409937606837,2.2880072642894036,3.2053342575159207
-2.2689628333955314,5.590890875801955,5.802337949287613,-2.3586503815382596
0.15426924762088712,-0.45660274594056943,1.3286768079403668,0.7405414663407166
